360,203,4
360,211,5
360,212,5
360,236,4
360,257,3
360,268,4
360,273,3
360,332,2
360,420,3
360,429,5
360,474,4
360,501,4
360,503,4
360,513,5
360,524,4
360,638,4
360,656,5
360,658,5
360,672,4
360,693,4
360,706,4
360,736,4
360,769,3
360,780,2
360,812,4
360,1102,4
361,263,1
361,301,5
361,321,3
361,322,2
361,327,2
361,349,5
361,688,5
361,747,1
362,0,2
362,6,3
362,10,5
362,28,1
362,31,2
362,43,3
362,53,3
362,55,5
362,57,3
362,67,2
362,69,2
362,71,1
362,76,2
362,78,2
362,87,2
362,97,3
362,116,5
362,120,2
362,136,5
362,158,1
362,163,2
362,170,5
362,171,5
362,173,4
362,178,4
362,184,5
362,192,3
362,199,3
362,205,2
362,215,3
362,221,5
362,225,1
362,230,1
362,249,1
362,257,3
362,263,3
362,270,4
362,289,3
362,292,4
362,297,5
362,316,5
362,321,2
362,332,1
362,379,4
362,422,3
362,427,5
362,430,2
362,442,4
362,443,4
362,447,5
362,450,2
362,468,2
362,505,2
362,510,4
362,517,4
362,522,3
362,530,4
362,536,1
362,556,1
362,558,3
362,565,3
362,567,2
362,570,1
362,571,2
362,574,1
362,577,4
362,589,3
362,596,4
362,602,4
362,624,4
362,630,1
362,649,2
362,650,3
362,652,3
362,656,5
362,677,1
362,681,1
362,697,2
362,698,2
362,706,3
362,709,5
362,741,2
362,751,5
362,759,1
362,773,4
362,777,4
362,804,4
362,830,1
362,848,2
362,858,4
362,894,3
362,978,1
362,1034,2
362,1072,4
362,1100,3
362,1213,1
362,1511,1
363,260,2
363,261,3
363,293,5
363,318,3
363,874,3
363,947,4
363,987,2
364,99,5
364,124,3
364,150,4
364,221,4
364,234,2
364,268,4
364,270,4
364,271,4
364,287,5
364,293,1
364,314,4
364,339,5
364,341,2
364,472,4
364,761,4
364,894,4
364,994,4
364,1136,5
364,1419,2
365,97,5
365,216,5
365,233,1
365,412,4
365,444,5
365,558,5
365,560,5
365,670,5
366,52,4
366,144,3
366,175,5
366,178,5
366,182,5
366,217,4
366,233,4
366,323,5
366,332,4
366,405,4
366,558,4
366,560,4
366,562,4
366,671,4
366,768,3
366,918,5
367,10,4
367,55,4
367,88,4
367,144,2
367,180,4
367,183,5
367,200,5
367,216,5
367,291,4
367,312,5
367,560,2
367,568,3
367,671,2
367,773,4
368,49,5
368,165,4
368,167,3
368,171,5
368,242,3
368,267,5
368,751,4
368,889,3
368,918,5
369,49,4
369,63,4
369,97,4
369,106,4
369,113,3
369,134,4
369,173,3
369,175,4
369,182,4
369,194,4
369,209,3
369,284,3
369,293,1
369,321,3
369,322,2
369,424,3
369,432,3
369,434,3
369,483,4
369,496,3
369,513,4
369,606,5
369,660,5
369,677,4
369,855,3
369,922,4
370,21,5
370,41,3
370,49,4
370,63,4
370,116,3
370,179,4
370,185,5
370,196,4
370,209,4
370,233,5
370,264,5
370,356,5
370,392,2
370,422,5
370,451,2
370,522,4
370,526,5
370,626,4
370,654,4
371,22,5
371,78,5
371,99,3
371,128,4
371,184,5
371,261,4
371,331,4
371,332,5
371,446,5
371,451,4
371,558,4
371,627,4
371,1108,4
371,1272,4
372,3,4
372,47,5
372,63,4
372,65,4
372,69,4
372,70,5
372,89,4
372,95,4
372,109,3
372,131,3
372,135,4
372,141,3
372,142,3
372,143,3
372,154,4
372,155,2
372,160,4
372,161,3
372,162,4
372,164,5
372,172,5
372,174,3
372,179,3
372,180,5
372,185,5
372,188,5
372,190,4
372,194,4
372,207,4
372,208,4
372,213,4
372,214,4
372,216,3
372,224,4
372,225,3
372,264,4
372,274,5
372,285,3
372,365,4
372,381,4
372,384,3
372,391,4
372,392,4
372,400,4
372,402,3
372,408,2
372,413,3
372,416,3
372,420,4
372,422,2
372,431,5
372,479,3
372,496,3
372,498,4
372,526,4
372,549,3
372,552,4
372,602,4
372,632,4
372,647,4
372,654,5
372,659,4
372,714,2
372,733,3
372,747,4
372,755,3
372,777,5
372,827,3
372,948,4
372,1077,3
372,1086,1
372,1109,4
372,1112,1
372,1132,3
372,1146,4
372,1187,3
372,1227,2
373,4,4
373,23,3
373,47,5
373,55,5
373,63,5
373,68,5
373,69,4
373,70,5
373,76,5
373,88,2
373,94,4
373,96,5
373,97,5
373,99,5
373,105,3
373,117,5
373,119,3
373,122,2
373,134,4
373,142,2
373,143,5
373,147,4
373,150,3
373,160,5
373,173,5
373,175,4
373,182,4
373,184,5
373,185,5
373,196,5
373,201,3
373,217,4
373,225,5
373,246,1
373,251,3
373,253,3
373,288,1
373,290,3
373,317,2
373,392,4
373,448,4
373,457,5
373,462,1
373,464,5
373,465,5
373,482,3
373,520,4
373,549,5
373,553,2
373,567,5
373,619,3
373,641,1
373,664,4
373,695,3
373,740,3
373,742,1
373,762,3
373,818,3
373,831,1
373,843,4
373,844,2
373,871,5
373,923,5
373,927,1
373,962,5
373,973,4
373,977,2
373,982,2
373,1013,1
373,1032,4
373,1048,1
373,1050,4
373,1093,4
373,1133,4
373,1209,4
373,1214,1
373,1247,3
373,1276,3
373,1512,2
374,4,4
374,182,5
374,184,5
374,287,4
374,301,5
374,524,4
374,769,3
374,938,3
375,10,4
375,110,4
375,180,4
375,196,4
375,197,5
375,222,4
375,245,3
375,267,3
375,426,4
375,513,4
375,662,3
375,706,4
376,6,4
376,97,5
376,267,3
376,270,4
376,315,4
376,337,3
376,357,3
376,507,4
377,6,4
377,10,3
377,14,4
377,20,3
377,21,5
377,27,4
377,48,3
377,61,4
377,67,2
377,69,4
377,86,4
377,90,3
377,98,4
377,110,3
377,116,3
377,125,4
377,131,4
377,142,4
377,143,4
377,152,4
377,156,3
377,160,4
377,173,4
377,175,4
377,180,4
377,181,4
377,194,3
377,199,3
377,202,4
377,209,4
377,216,3
377,222,4
377,225,3
377,226,3
377,230,3
377,233,4
377,234,4
377,247,3
377,256,4
377,272,4
377,276,4
377,279,2
377,280,3
377,281,4
377,284,4
377,293,2
377,294,3
377,299,4
377,318,3
377,325,3
377,364,2
377,379,3
377,384,4
377,386,4
377,400,4
377,402,4
377,403,4
377,408,2
377,422,4
377,449,3
377,468,5
377,475,3
377,484,4
377,495,3
377,500,4
377,516,3
377,527,5
377,558,4
377,571,3
377,574,3
377,590,4
377,618,3
377,619,3
377,628,5
377,630,4
377,631,5
377,634,2
377,650,4
377,683,3
377,685,4
377,691,4
377,692,4
377,701,4
377,702,4
377,715,3
377,719,2
377,723,3
377,726,4
377,728,4
377,731,4
377,735,4
377,741,4
377,743,3
377,755,3
377,767,4
377,777,3
377,786,3
377,791,4
377,795,2
377,805,4
377,806,3
377,844,3
377,923,3
377,925,1
377,958,3
377,968,4
377,1008,3
377,1041,3
377,1047,2
377,1062,4
377,1134,2
377,1180,2
377,1210,3
377,1229,2
377,1399,3
377,1406,3
377,1522,2
377,1530,4
378,0,4
378,8,4
378,11,5
378,61,2
378,63,5
378,78,5
378,87,4
378,88,4
378,92,3
378,99,5
378,123,5
378,126,5
378,143,5
378,152,4
378,157,1
378,167,4
378,171,4
378,173,5
378,178,5
378,186,5
378,190,5
378,194,3
378,199,4
378,202,4
378,203,5
378,204,5
378,232,3
378,250,5
378,270,3
378,284,5
378,382,2
378,384,2
378,397,1
378,404,3
378,426,5
378,446,4
378,460,4
378,510,4
378,516,4
378,526,3
378,527,5
378,558,3
378,562,2
378,567,5
378,574,2
378,575,4
378,621,5
378,630,5
378,648,4
378,658,5
378,673,3
378,683,4
378,700,4
378,703,3
378,728,4
378,735,4
378,841,4
378,1021,3
379,6,3
379,11,5
379,27,4
379,30,1
379,37,2
379,57,2
379,59,4
379,60,4
379,70,4
379,80,3
379,94,4
379,99,4
379,133,3
379,138,1
379,151,2
379,160,2
379,162,2
379,167,4
379,181,3
379,182,4
379,212,2
379,216,2
379,285,5
379,305,4
379,314,4
379,339,3
379,381,3
379,413,2
379,415,2
379,422,3
379,424,4
379,434,3
379,462,4
379,501,1
379,505,3
379,511,3
379,520,2
379,528,3
379,565,3
379,572,1
379,613,3
379,653,4
379,662,4
379,663,3
379,664,2
379,669,1
379,698,3
379,711,2
379,735,4
379,749,4
379,750,3
379,769,3
379,955,4
379,1044,3
379,1064,4
379,1112,4
379,1403,2
380,13,5
380,14,2
380,15,4
380,19,5
380,78,3
380,88,5
380,94,4
380,98,5
380,101,2
380,120,2
380,138,3
380,149,4
380,150,5
380,175,4
380,213,2
380,216,2
380,227,4
380,258,2
380,282,5
380,317,5
380,343,3
380,431,5
380,478,5
380,486,5
380,492,4
380,516,4
380,525,4
380,528,5
380,565,2
380,606,4
380,630,4
380,655,4
380,656,4
380,672,3
380,681,2
380,692,4
380,704,5
380,846,4
380,897,5
380,930,4
380,933,2
380,960,3
380,994,4
380,1017,4
380,1097,4
380,1116,4
380,1118,4
380,1400,4
380,1406,3
380,1531,2
381,6,2
381,13,3
381,49,1
381,55,5
381,99,4
381,149,2
381,176,4
381,179,5
381,196,4
381,257,2
381,331,3
381,503,3
381,506,4
381,510,4
381,1380,3
382,80,4
382,88,3
382,99,4
382,134,5
382,202,5
382,222,3
382,236,4
382,267,5
382,271,3
382,284,5
382,301,4
382,314,5
382,339,5
382,356,5
382,426,5
382,479,5
382,503,4
382,516,5
382,530,3
382,638,4
382,653,5
382,1062,5
383,270,4
383,288,5
383,299,4
383,312,5
383,315,5
383,327,4
383,332,4
383,750,4
383,877,4
383,988,4
384,7,5
384,17,5
384,23,3
384,31,5
384,49,1
384,80,3
384,88,4
384,110,2
384,121,3
384,126,4
384,130,4
384,133,5
384,134,3
384,135,3
384,142,3
384,143,3
384,144,1
384,150,2
384,151,3
384,159,4
384,168,5
384,174,4
384,184,5
384,185,1
384,186,4
384,190,2
384,191,5
384,199,3
384,207,3
384,210,3
384,235,2
384,237,5
384,249,3
384,253,1
384,255,4
384,272,2
384,275,3
384,304,4
384,345,3
384,383,1
384,424,3
384,428,4
384,442,3
384,443,1
384,450,1
384,454,4
384,460,4
384,472,3
384,478,5
384,481,3
384,482,4
384,485,2
384,486,4
384,491,2
384,495,2
384,497,3
384,501,3
384,505,2
384,506,3
384,507,2
384,510,4
384,524,4
384,602,5
384,603,4
384,615,4
384,630,3
384,649,5
384,652,4
384,656,4
384,657,2
384,658,4
384,663,3
384,673,3
384,674,5
384,718,2
384,738,1
384,744,4
384,810,4
384,850,5
384,864,4
384,870,1
384,895,5
384,899,4
384,944,5
384,958,3
384,960,4
384,1006,3
384,1011,3
384,1065,4
384,1096,5
384,1102,3
384,1120,4
384,1127,3
384,1130,3
384,1142,4
384,1153,5
384,1157,5
384,1158,4
384,1159,2
384,1285,3
384,1427,4
384,1461,4
384,1523,5
385,23,4
385,116,5
385,221,4
385,280,3
385,514,5
385,684,4
385,832,3
385,1015,4
386,3,3
386,7,4
386,12,4
386,19,4
386,22,2
386,46,4
386,49,5
386,60,3
386,63,3
386,75,3
386,78,4
386,90,4
386,92,5
386,95,4
386,96,2
386,97,4
386,98,5
386,101,3
386,112,4
386,113,5
386,116,3
386,120,2
386,122,3
386,126,4
386,134,5
386,146,2
386,150,3
386,155,5
386,160,1
386,175,3
386,183,3
386,189,5
386,191,5
386,193,3
386,194,4
386,196,2
386,208,5
386,214,2
386,216,3
386,218,2
386,221,4
386,222,5
386,225,3
386,227,5
386,228,2
386,229,3
386,232,3
386,237,5
386,245,3
386,249,4
386,264,4
386,272,4
386,276,4
386,292,4
386,318,1
386,319,4
386,324,2
386,356,5
386,402,3
386,427,4
386,454,4
386,462,4
386,469,3
386,472,4
386,495,3
386,507,4
386,510,3
386,514,5
386,531,3
386,546,4
386,548,5
386,581,3
386,592,3
386,602,4
386,618,1
386,649,2
386,658,4
386,662,4
386,683,3
386,714,5
386,731,1
386,734,2
386,736,3
386,745,1
386,767,1
386,768,1
386,789,1
386,805,1
386,951,5
386,968,3
386,971,2
386,1090,1
386,1127,4
386,1133,1
386,1239,5
386,1536,4
387,110,3
387,258,3
387,265,5
387,297,5
387,300,4
387,332,5
387,568,5
387,677,4
387,681,4
387,741,5
387,768,3
387,844,4
387,894,4
388,7,4
388,22,4
388,24,3
388,39,3
388,46,4
388,49,5
388,57,4
388,63,4
388,68,5
388,78,4
388,79,3
388,80,3
388,89,3
388,94,3
388,104,3
388,126,5
388,130,3
388,131,5
388,151,4
388,166,3
388,167,5
388,171,5
388,172,3
388,173,4
388,178,4
388,180,4
388,184,5
388,190,5
388,207,5
388,209,2
388,233,4
388,383,2
388,392,2
388,400,3
388,406,1
388,409,3
388,410,4
388,422,5
388,434,4
388,450,2
388,453,2
388,466,3
388,473,5
388,474,5
388,479,5
388,480,5
388,482,5
388,483,5
388,496,4
388,502,3
388,509,3
388,513,5
388,518,4
388,524,4
388,525,3
388,526,3
388,530,4
388,557,4
388,567,3
388,601,4
388,603,4
388,604,5
388,609,5
388,611,4
388,615,4
388,629,3
388,630,5
388,641,4
388,692,4
388,699,2
388,711,3
388,738,2
388,762,1
388,779,3
388,953,4
388,964,5
388,996,3
388,1040,3
388,1097,4
388,1113,2
388,1146,4
388,1443,3
389,0,5
389,125,5
389,274,5
389,276,2
389,282,4
389,301,5
389,318,5
389,514,4
389,741,4
390,7,3
390,10,3
390,11,5
390,30,2
390,57,4
390,58,5
390,59,5
390,60,5
390,63,5
390,68,4
390,70,3
390,88,3
390,131,4
390,190,3
390,199,5
390,204,5
390,221,2
390,275,3
390,281,4
390,287,3
390,293,2
390,317,4
390,327,3
390,333,5
390,420,2
390,459,4
390,461,4
390,479,4
390,490,3
390,503,5
390,507,2
390,509,5
390,510,5
390,543,4
390,545,3
390,603,4
390,645,4
390,658,4
390,677,2
390,773,2
390,962,5
391,58,4
391,98,5
391,113,4
391,126,5
391,133,5
391,168,4
391,169,5
391,171,5
391,172,4
391,179,5
391,198,5
391,199,3
391,245,5
391,247,4
391,248,1
391,254,3
391,267,5
391,269,4
391,287,4
391,288,5
391,296,4
391,303,4
391,323,1
391,324,4
391,327,3
391,343,4
391,345,4
391,487,4
391,490,5
391,514,5
391,649,5
391,812,3
391,879,4
391,1011,4
391,1257,1
392,2,3
392,3,4
392,25,3
392,27,4
392,28,4
392,39,1
392,47,2
392,55,2
392,63,4
392,68,4
392,71,4
392,78,4
392,80,2
392,84,3
392,86,4
392,88,3
392,89,2
392,94,4
392,98,3
392,107,2
392,108,3
392,116,4
392,137,3
392,146,5
392,153,2
392,160,4
392,171,5
392,172,5
392,185,3
392,193,4
392,227,3
392,236,4
392,238,4
392,239,2
392,242,4
392,254,4
392,256,4
392,269,5
392,270,3
392,272,3
392,273,4
392,282,3
392,315,5
392,316,4
392,320,3
392,346,4
392,355,3
392,363,2
392,375,4
392,390,3
392,403,3
392,408,4
392,409,4
392,414,4
392,416,3
392,417,3
392,420,2
392,422,3
392,442,3
392,464,4
392,469,4
392,472,3
392,475,3
392,478,4
392,479,4
392,493,4
392,496,4
392,539,3
392,551,2
392,552,3
392,558,3
392,565,3
392,568,4
392,570,3
392,577,4
392,587,4
392,621,4
392,629,4
392,684,3
392,716,3
392,720,2
392,721,2
392,726,3
392,738,3
392,750,2
392,760,4
392,779,4
392,796,3
392,801,3
392,807,4
392,814,4
392,820,3
392,823,3
392,824,4
392,825,3
392,841,4
392,842,3
392,844,4
392,869,3
392,875,3
392,904,3
392,925,4
392,928,3
392,950,3
392,996,1
392,998,4
392,999,3
392,1013,3
392,1039,3
392,1054,4
392,1062,4
392,1073,3
392,1119,3
392,1177,3
392,1184,3
392,1209,3
392,1223,3
392,1227,3
392,1238,3
392,1243,3
392,1257,3
392,1406,3
392,1439,3
392,1467,4
393,0,4
393,3,4
393,6,5
393,30,3
393,37,4
393,38,4
393,49,5
393,55,5
393,62,4
393,71,4
393,78,5
393,83,4
393,97,5
393,100,4
393,127,3
393,131,4
393,143,5
393,153,3
393,155,4
393,171,4
393,183,3
393,194,5
393,207,5
393,209,4
393,221,4
393,225,2
393,228,3
393,232,3
393,264,4
393,281,3
393,287,4
393,312,5
393,363,3
393,382,2
393,384,5
393,390,4
393,401,4
393,415,5
393,418,5
393,432,4
393,448,3
393,454,4
393,539,4
393,540,3
393,549,4
393,553,4
393,560,4
393,575,2
393,596,2
393,654,5
393,664,2
393,678,3
393,738,4
393,745,2
393,762,3
393,779,2
393,801,1
393,1032,3
393,1370,2
394,96,5
394,97,5
394,180,5
394,209,5
394,230,4
394,236,4
394,239,1
394,256,5
394,272,2
394,312,3
394,327,4
394,337,4
394,341,4
394,342,5
394,377,5
394,595,2
395,24,3
395,99,2
395,221,5
395,281,4
395,287,3
395,299,3
395,328,2
395,332,4
395,404,3
395,454,2
395,590,3
395,594,3
395,618,3
395,716,3
395,741,4
395,828,3
395,870,2
395,1027,3
395,1214,2
395,1398,3
396,21,4
396,22,5
396,94,4
396,126,5
396,134,5
396,155,5
396,170,5
396,173,5
396,176,5
396,196,5
396,272,4
396,287,4
396,301,5
396,331,2
396,337,4
396,339,2
396,344,4
396,422,5
396,434,4
396,456,1
396,474,4
396,482,5
396,503,5
396,512,5
396,587,4
396,614,5
396,877,1
396,895,4
397,3,2
397,27,5
397,48,3
397,62,2
397,81,5
397,84,4
397,86,4
397,87,4
397,93,2
397,94,5
397,123,5
397,124,3
397,125,4
397,133,3
397,153,2
397,157,3
397,158,3
397,162,3
397,166,3
397,181,4
397,196,5
397,228,3
397,229,3
397,238,3
397,273,3
397,384,3
397,434,5
397,475,3
397,479,5
397,484,5
397,490,5
397,493,3
397,496,3
397,501,3
397,518,4
397,524,3
397,662,2
397,699,2
397,709,2
397,714,2
397,731,4
397,734,4
397,736,2
397,795,3
397,952,3
397,992,3
397,1019,3
397,1125,4
398,11,3
398,25,2
398,37,2
398,40,2
398,42,3
398,47,3
398,49,3
398,52,4
398,57,3
398,62,3
398,63,3
398,66,3
398,68,3
398,76,2
398,79,3
398,83,2
398,90,4
398,92,3
398,94,3
398,96,4
398,97,4
398,109,2
398,116,2
398,117,3
398,139,4
398,142,5
398,152,2
398,154,2
398,155,3
398,156,3
398,173,3
398,179,3
398,185,4
398,186,3
398,187,4
398,194,2
398,213,4
398,225,3
398,227,2
398,230,3
398,233,3
398,236,3
398,263,3
398,264,3
398,281,3
398,287,3
398,300,4
398,317,5
398,337,1
398,363,4
398,381,3
398,383,2
398,385,3
398,392,4
398,394,3
398,404,3
398,406,3
398,411,2
398,412,2
398,419,3
398,422,3
398,430,2
398,431,3
398,451,3
398,470,3
398,495,3
398,507,3
398,545,2
398,550,1
398,553,3
398,558,3
398,565,4
398,581,3
398,586,3
398,596,3
398,621,4
398,632,3
398,650,3
398,683,3
398,709,2
398,721,2
398,726,4
398,734,3
398,737,4
398,745,5
398,746,5
398,753,3
398,759,1
398,780,2
398,805,3
398,808,3
398,824,2
398,825,2
398,925,2
398,927,2
398,940,3
398,968,3
398,974,2
398,976,3
398,1034,3
398,1073,4
398,1085,3
398,1089,2
398,1136,4
398,1138,4
398,1177,3
398,1183,3
398,1191,3
398,1218,3
398,1230,3
398,1243,3
398,1245,1
398,1392,3
398,1479,3
399,285,4
399,287,4
399,293,3
399,303,4
399,305,3
399,306,3
399,320,4
399,322,4
399,748,4
400,0,2
400,8,3
400,13,3
400,63,3
400,68,3
400,70,2
400,82,4
400,96,4
400,120,3
400,143,5
400,146,2
400,152,2
400,153,1
400,156,3
400,167,1
400,171,3
400,193,4
400,196,4
400,201,4
400,234,1
400,236,3
400,247,3
400,271,3
400,275,4
400,279,2
400,281,3
400,315,5
400,317,4
400,320,2
400,327,4
400,355,4
400,356,4
400,364,4
400,403,2
400,429,2
400,450,2
400,477,2
400,480,3
400,482,4
400,492,4
400,508,4
400,527,5
400,534,2
400,552,5
400,587,2
400,631,4
400,650,4
400,654,3
400,683,4
400,706,2
400,723,4
400,761,2
400,814,3
400,1010,3
400,1015,3
400,1288,2
401,9,2
401,24,4
401,31,3
401,41,4
401,49,4
401,95,5
401,123,4
401,181,5
401,221,4
401,244,1
401,257,4
401,272,4
401,285,5
401,454,3
401,474,3
401,475,3
401,510,5
401,514,5
401,528,4
401,590,4
401,695,4
401,863,3
401,1047,2
401,1059,3
401,1100,4
402,6,5
402,116,4
402,122,3
402,126,4
402,147,5
402,180,4
402,239,1
402,273,3
402,283,1
402,287,4
402,369,3
402,409,2
402,470,5
402,545,3
402,596,2
402,684,4
402,747,5
402,844,4
402,865,4
402,924,4
402,1011,1
402,1046,2
403,21,5
403,242,3
403,257,4
403,258,5
403,269,4
403,288,1
403,299,4
403,301,4
403,327,4
403,330,3
403,331,4
403,341,3
403,342,1
403,347,3
403,677,4
403,738,4
403,753,3
403,878,3
403,900,2
403,1237,3
404,1,1
404,4,4
404,21,5
404,30,1
404,38,1
404,39,2
404,40,1
404,48,1
404,49,5
404,50,1
404,51,1
404,52,2
404,54,1
404,56,1
404,57,1
404,62,3
404,65,5
404,66,5
404,67,1
404,69,3
404,72,5
404,74,2
404,75,3
404,76,1
404,81,4
404,84,4
404,93,5
404,97,4
404,131,5
404,140,2
404,141,1
404,148,1
404,174,1
404,178,1
404,182,1
404,183,1
404,184,4
404,188,1
404,190,4
404,194,5
404,196,4
404,198,1
404,199,2
404,206,1
404,210,1
404,211,1
404,214,5
404,218,5
404,225,2
404,226,1
404,232,1
404,233,5
404,238,3
404,264,2
404,301,4
404,307,1
404,346,4
404,355,5
404,363,1
404,373,1
404,375,5
404,378,1
404,382,1
404,387,4
404,390,1
404,392,4
404,394,3
404,396,4
404,398,1
404,399,1
404,402,5
404,403,4
404,414,2
404,415,2
404,418,4
404,420,1
404,422,5
404,426,5
404,430,3
404,451,5
404,460,3
404,461,2
404,462,1
404,468,1
404,481,3
404,503,2
404,508,1
404,514,1
404,516,3
404,518,2
404,519,2
404,522,2
404,524,1
404,527,1
404,535,1
404,536,1
404,547,1
404,548,1
404,551,1
404,553,1
404,554,1
404,555,1
404,556,1
404,558,5
404,559,1
404,561,1
404,566,2
404,568,1
404,572,3
404,573,1
404,576,3
404,583,1
404,584,1
404,585,4
404,587,2
404,602,3
404,605,3
404,621,1
404,623,4
404,624,3
404,626,1
404,642,1
404,643,3
404,644,1
404,647,1
404,648,1
404,650,5
404,652,1
404,653,2
404,654,5
404,660,3
404,663,1
404,666,1
404,668,1
404,670,2
404,692,2
404,701,1
404,706,1
404,709,4
404,711,1
404,713,1
404,715,1
404,719,1
404,725,1
404,728,4
404,731,5
404,738,2
404,752,1
404,760,1
404,768,1
404,771,1
404,775,1
404,777,1
404,778,1
404,779,3
404,785,1
404,787,1
404,790,1
404,792,1
404,795,3
404,797,1
404,801,1
404,806,1
404,809,1
404,811,1
404,903,1
404,938,5
404,945,2
404,946,1
404,948,5
404,955,2
404,956,1
404,968,3
404,970,1
404,995,1
404,998,1
404,1017,1
404,1030,1
404,1031,1
404,1041,1
404,1052,5
404,1062,5
404,1065,1
404,1073,3
404,1077,1
404,1098,1
404,1103,1
404,1107,1
404,1109,1
404,1110,1
404,1111,2
404,1118,3
404,1138,1
404,1145,2
404,1147,1
404,1158,1
404,1165,1
404,1167,1
404,1178,1
404,1181,1
404,1183,1
404,1192,1
404,1199,1
404,1205,1
404,1208,3
404,1209,1
404,1220,1
404,1221,1
404,1223,1
404,1224,1
404,1230,1
404,1238,1
404,1239,1
404,1248,1
404,1252,1
404,1264,2
404,1266,1
404,1267,1
404,1273,1
404,1289,2
404,1306,1
404,1345,1
404,1358,1
404,1383,1
404,1390,1
404,1398,1
404,1399,1
404,1403,1
404,1407,1
404,1421,1
404,1424,1
404,1436,1
404,1438,1
404,1441,1
404,1443,2
404,1467,1
404,1469,2
404,1470,1
404,1473,1
404,1477,1
404,1478,1
404,1483,1
404,1516,1
404,1517,2
404,1521,1
404,1529,1
404,1538,1
404,1546,2
404,1548,1
404,1552,1
404,1557,1
404,1558,1
404,1559,1
404,1565,1
404,1567,1
404,1568,1
404,1570,1
404,1574,1
404,1575,1
404,1578,1
404,1579,1
404,1582,1
404,1584,1
404,1586,1
404,1587,1
404,1588,1
404,1589,1
404,1591,1
405,2,3
405,3,2
405,6,4
405,12,2
405,19,3
405,21,3
405,24,1
405,27,3
405,29,4
405,41,5
405,51,5
405,62,3
405,63,4
405,68,4
405,70,3
405,71,3
405,86,3
405,88,4
405,92,4
405,116,4
405,124,3
405,126,4
405,130,2
405,132,5
405,134,5
405,147,3
405,167,3
405,171,5
405,172,2
405,173,4
405,174,5
405,178,5
405,182,5
405,186,2
405,189,5
405,197,2
405,201,3
405,202,4
405,203,5
405,205,1
405,210,5
405,211,2
405,214,3
405,218,3
405,221,3
405,233,4
405,234,4
405,239,4
405,273,3
405,274,3
405,275,4
405,356,4
405,380,3
405,403,5
405,410,4
405,420,4
405,426,4
405,427,5
405,429,4
405,430,3
405,433,5
405,451,2
405,452,2
405,460,3
405,467,1
405,473,5
405,475,4
405,480,3
405,497,5
405,507,4
405,513,1
405,514,2
405,516,2
405,518,4
405,519,4
405,525,5
405,528,2
405,542,4
405,558,3
405,572,3
405,588,5
405,595,3
405,606,4
405,623,5
405,631,4
405,632,5
405,633,4
405,638,4
405,640,5
405,651,2
405,664,3
405,691,3
405,692,3
405,698,4
405,704,4
405,711,3
405,714,4
405,734,3
405,736,3
405,745,3
405,755,3
405,768,1
405,771,4
405,786,3
405,812,4
405,824,4
405,830,2
405,918,2
405,920,4
405,922,3
405,944,3
405,959,2
405,1007,4
405,1020,5
405,1064,2
405,1117,3
405,1201,3
405,1219,3
406,0,4
406,1,4
406,3,4
406,24,3
406,27,4
406,28,3
406,39,1
406,55,5
406,68,4
406,69,4
406,87,3
406,90,4
406,96,4
406,98,4
406,99,5
406,117,3
406,122,3
406,143,3
406,158,3
406,171,4
406,172,5
406,178,3
406,179,4
406,180,3
406,184,5
406,196,4
406,201,4
406,207,4
406,217,4
406,226,2
406,228,3
406,229,4
406,243,3
406,268,3
406,288,3
406,289,3
406,290,4
406,312,4
406,315,4
406,344,4
406,356,4
406,370,2
406,381,3
406,384,4
406,398,3
406,399,1
406,402,4
406,404,3
406,415,3
406,422,4
406,431,4
406,435,3
406,446,3
406,447,4
406,454,3
406,482,4
406,483,4
406,501,2
406,509,4
406,518,4
406,520,3
406,524,4
406,558,3
406,564,3
406,628,3
406,634,3
406,647,3
406,659,3
406,683,3
406,704,4
406,711,2
406,731,4
406,858,3
406,868,3
406,878,3
406,971,3
406,992,4
406,1011,3
406,1043,3
406,1117,4
406,1187,2
406,1229,2
407,285,3
407,287,4
407,299,3
407,301,5
407,311,3
407,314,5
407,318,5
407,346,3
407,357,4
407,538,1
408,8,4
408,11,4
408,27,2
408,29,4
408,57,4
408,59,5
408,88,5
408,96,5
408,97,5
408,134,5
408,152,4
408,155,2
408,161,4
408,165,4
408,169,4
408,171,5
408,172,3
408,173,4
408,174,4
408,190,5
408,203,5
408,206,3
408,209,4
408,212,4
408,263,1
408,275,4
408,282,4
408,317,4
408,320,2
408,321,2
408,381,4
408,426,5
408,428,5
408,432,4
408,460,3
408,473,5
408,477,4
408,480,3
408,481,4
408,482,4
408,483,4
408,488,5
408,495,5
408,513,5
408,525,3
408,526,4
408,608,3
408,614,5
408,617,4
408,630,3
408,632,4
408,675,2
408,708,4
408,748,3
408,854,4
408,876,2
408,1064,2
408,1096,2
408,1193,5
408,1378,3
408,1392,1
408,1523,4
408,1536,4
408,1592,4
409,257,2
409,268,5
409,288,1
409,312,5
409,314,4
409,327,3
409,339,2
409,346,1
409,537,3
409,753,3
409,885,2
409,897,3
410,21,4
410,27,4
410,37,4
410,49,5
410,87,3
410,160,2
410,180,5
410,185,5
410,194,3
410,226,3
410,257,4
410,264,5
410,303,3
410,450,4
410,526,4
410,565,4
410,567,4
410,654,4
410,708,5
410,719,3
410,731,4
410,769,4
411,6,5
411,55,5
411,63,4
411,69,4
411,95,5
411,113,4
411,116,4
411,153,3
411,171,5
411,205,2
411,275,5
