379,955,4,0.5793342695866507
379,1044,3,0.579416588621613
379,1064,4,0.5793476302677179
379,1112,4,0.5794128713353484
379,1403,2,0.5793544722293934
380,13,5,0.9682077206635
380,14,2,0.9682532978255276
380,15,4,0.9682483414438414
380,19,5,0.9682030875240977
380,78,3,0.9681799218270861
380,88,5,0.9682030875240977
380,94,4,0.9682089058852076
380,98,5,0.9682041111246633
380,101,2,0.9681871409047594
380,120,2,0.9682228591771286
380,138,3,0.9682532978255276
380,149,4,0.9682632105889001
380,150,5,0.9682623486094764
380,175,4,0.9682177411743005
380,213,2,0.968252220351248
380,216,2,0.9682209197234253
380,227,4,0.9682541059312373
380,258,2,0.9682907939304581
380,282,5,0.9682692983185799
380,317,5,0.9682153707308853
380,343,3,0.968282766747075
380,431,5,0.9682117611920485
380,478,5,0.96823018600223
380,486,5,0.968238482554183
380,492,4,0.9682399910181744
380,516,4,0.9682101449806292
380,525,4,0.9682249063782599
380,528,5,0.9681833697447808
380,565,2,0.9682077206635
380,606,4,0.9681871409047594
380,630,4,0.9682153707308853
380,655,4,0.9682055118412268
380,656,4,0.9682249063782599
380,672,3,0.9681913969281639
380,681,2,0.9682869150230515
380,692,4,0.9682490956758372
380,704,5,0.9681913969281639
380,846,4,0.9682632105889001
380,897,5,0.9682808272933717
380,930,4,0.9682678437283023
380,933,2,0.9682606785243429
380,960,3,0.968213323529754
380,994,4,0.9682895548350365
380,1017,4,0.968235681121056
380,1097,4,0.9681825616390711
380,1116,4,0.9682649345477474
380,1118,4,0.9681937134978651
380,1400,4,0.9682347113942044
380,1406,3,0.9682509273821125
380,1531,2,0.9682249063782599
381,6,2,0.06578664673195586
381,13,3,0.06579839120160362
381,49,1,0.06576585147835937
381,55,5,0.06584014332993857
381,99,4,0.06578529988910635
381,149,2,0.06579839120160362
381,176,4,0.06584957122988518
381,179,5,0.06584014332993857
381,196,4,0.06584014332993857
381,257,2,0.06575087458587275
381,331,3,0.11196730210353148
381,503,3,0.06584429160591508
381,506,4,0.06583901198194497
381,510,4,0.06583475595854052
381,1380,3,0.06578233683483742
382,80,4,0.8872118241165465
382,88,3,0.8872176963513704
382,99,4,0.8872088071885637
382,134,5,0.8872102079051271
382,202,5,0.8872209826479233
382,222,3,0.8872153259079553
382,236,4,0.8871991099200471
382,267,5,0.8871722808104848
382,271,3,0.8871625835419683
382,284,5,0.8872192586890758
382,301,4,0.8871657082173792
382,314,5,0.8871625835419683
382,339,5,0.887168940640218
382,356,5,0.8872153259079553
382,426,5,0.8871943690332168
382,479,5,0.8872209826479233
382,503,4,0.8872137635702498
382,516,5,0.8871943690332168
382,530,3,0.887201911353174
382,638,4,0.8872176963513704
382,653,5,0.8872088071885637
382,1062,5,0.887201911353174
383,270,4,0.8920836240718097
383,288,5,0.8920836240718097
383,299,4,0.8915614261621961
383,312,5,0.8915546380742345
383,315,5,0.8915746790958353
383,327,4,0.8915766185495386
383,332,4,0.8915452640480019
383,750,4,0.8915766185495386
383,877,4,0.8916235425544157
383,988,4,0.8915665980387382
384,7,5,0.33108069377275895
384,17,5,0.5489891998288109
384,23,3,0.25406929711180865
384,31,5,0.2541911594528327
384,49,1,0.2540370267571343
384,80,3,0.25413944068741134
384,88,4,0.2541300127874648
384,110,2,0.25404456907709155
384,121,3,0.48847210268243685
384,126,4,0.2540122448487032
384,130,4,0.254340174145703
384,133,5,0.25411304256756084
384,134,3,0.2542990685019358
384,135,3,0.25415958945644007
384,142,3,0.25437847835634314
384,143,3,0.2541973010562265
384,144,1,0.25455518413819944
384,150,2,0.2540370267571343
384,151,3,0.254345669264529
384,159,4,0.2541148742738362
384,168,5,0.33108063989904496
384,174,4,0.2541148742738362
384,184,5,0.33108063989904496
384,185,1,0.2543135605309966
384,186,4,0.2541232785732172
384,190,2,0.25427784225862743
384,191,5,0.531281933643962
384,199,3,0.25435935318788006
384,207,3,0.2541573267604529
384,210,3,0.25436328596900065
384,235,2,0.2540106286372838
384,237,5,0.25414251148910827
384,249,3,0.2540679502689591
384,253,1,0.2547356072063204
384,255,4,0.25401553114525605
384,272,2,0.2540601924541459
384,275,3,0.25403546441942887
384,304,4,0.2702042589541345
384,345,3,0.48846714630075067
384,383,1,0.5060978040643191
384,424,3,0.25433855793428356
384,428,4,0.25413944068741134
384,442,3,0.2543048329893317
384,443,1,0.254514724979
384,450,1,0.2544183449046888
384,454,4,0.2540679502689591
384,460,4,0.25413480754800905
384,472,3,0.2540616470444234
384,478,5,0.25411304256756084
384,481,3,0.2541232785732172
384,482,4,0.25413944068741134
384,485,2,0.2541481143553622
384,486,4,0.6974147836366998
384,491,2,0.2543281603074853
384,495,2,0.25411304256756084
384,497,3,0.25413480754800905
384,501,3,0.2543660874021276
384,505,2,0.25431523061613
384,506,3,0.25433354767888333
384,507,2,0.25401553114525605
384,510,4,0.2541315212514562
384,524,4,0.2542825831454577
384,602,5,0.3310384567809982
384,603,4,0.2541481143553622
384,615,4,0.5061118112299541
384,630,3,0.2551842674963506
384,649,5,0.33108063989904496
384,652,4,0.3891597359929421
384,656,4,0.2541438044582438
384,657,2,0.2543240120315088
384,658,4,0.25413480754800905
384,663,3,0.2543176010595451
384,673,3,0.2544207692218179
384,674,5,0.2544047148550517
384,718,2,0.2544146276184241
384,738,1,0.2544970005271004
384,744,4,0.25421076948472165
384,810,4,0.25420877615730436
384,850,5,0.33108063989904496
384,864,4,0.28011944664368915
384,870,1,0.2540833042774436
384,895,5,0.49266143042899424
384,899,4,0.5626539980114135
384,944,5,0.2541009209819152
384,958,3,0.2543933475014018
384,960,4,0.25440018946307735
384,1006,3,0.25402743723604576
384,1011,3,0.2540415521491087
384,1065,4,0.2543852664443047
384,1096,5,0.25403869684226765
384,1102,3,0.6758170810704578
384,1120,4,0.25420877615730436
384,1127,3,0.2541197229080945
384,1130,3,0.2543311772354682
384,1142,4,0.3288311968455001
384,1153,5,0.33108063989904496
384,1157,5,0.2541998869944976
384,1158,4,0.5668185977232537
384,1159,2,0.2540415521491087
384,1285,3,0.2544047148550517
384,1427,4,0.25441705193555325
384,1461,4,0.254437200704582
384,1523,5,0.25433521776401674
385,23,4,0.15786711380412638
385,116,5,0.15786711380412638
385,221,4,0.1578635042652897
385,280,3,0.15787341702866212
385,514,5,0.1578635042652897
385,684,4,0.15787018460582328
385,832,3,0.15787611071436114
385,1015,4,0.1578635042652897
386,3,3,0.633461082275505
386,7,4,0.6333069495798066
386,12,4,0.6333435837053134
386,19,4,0.6333436375790273
386,22,2,0.6332757028256979
386,46,4,0.6333218187248653
386,49,5,0.6333069495798066
386,60,3,0.6334931910090374
386,63,3,0.6333122292037767
386,75,3,0.6335282089231248
386,78,4,0.6334653921726234
386,90,4,0.6334987938752914
386,92,5,0.633339004439625
386,95,4,0.633325212768846
386,96,2,0.6335090298809477
386,97,4,0.6333142764049079
386,98,5,0.6334961540633064
386,101,3,0.6334987938752914
386,112,4,0.6332782348902549
386,113,5,0.6335347276425164
386,116,3,0.6333435837053134
386,120,2,0.6333672881394649
386,122,3,0.6333533887212578
386,126,4,0.6332782348902549
386,134,5,0.6333166468483231
386,146,2,0.6333589377137978
386,150,3,0.6333672881394649
386,155,5,0.6335347276425164
386,160,1,0.6334763285365616
386,175,3,0.633325158895132
386,183,3,0.633389160867341
386,189,5,0.6334708334177355
386,191,5,0.6335347276425164
386,193,3,0.6333122292037767
386,194,4,0.6332757028256979
386,196,2,0.6335071443009584
386,208,5,0.6333122292037767
386,214,2,0.6335115619455048
386,216,3,0.633392016174182
386,218,2,0.6333919623004679
386,221,4,0.6333589377137978
386,222,5,0.6332887941381952
386,225,3,0.6334763285365616
386,227,5,0.6335347276425164
386,228,2,0.6334732577348646
386,229,3,0.6334732038611506
386,232,3,0.6334708872914495
386,237,5,0.6334588734532318
386,245,3,0.6333346945425066
386,249,4,0.6333533887212578
386,264,4,0.6334653921726234
386,272,4,0.6333631398634884
386,276,4,0.6333567827652387
386,292,4,0.6333551126801052
386,318,1,0.6335373135807875
386,319,4,0.6333186401757404
386,324,2,0.63354140798305
386,356,5,0.6332844303673627
386,402,3,0.6334680858583225
386,427,4,0.633461082275505
386,454,4,0.6333606616726453
386,462,4,0.6334910899341922
386,469,3,0.6335150098631995
386,472,4,0.6333567827652387
386,495,3,0.6333288761813967
386,507,4,0.6332844303673627
386,510,3,0.6334653921726234
386,514,5,0.633341805872752
386,531,3,0.6333533887212578
386,546,4,0.6335468492281621
386,548,5,0.6335172725591868
386,581,3,0.6334895275964867
386,592,3,0.6333271522225493
386,602,4,0.633330654013958
386,618,1,0.6333589377137978
386,649,2,0.6333099126340755
386,658,4,0.6333186401757404
386,662,4,0.6334564491361027
386,683,3,0.6334680858583225
386,714,5,0.6335250842477139
386,731,1,0.6335282089231248
386,734,2,0.6335172725591868
386,736,3,0.633521905698589
386,745,1,0.6332869624319198
386,767,1,0.6334961540633064
386,768,1,0.6334008514632747
386,789,1,0.633461082275505
386,805,1,0.6335071443009584
386,951,5,0.6335468492281621
386,968,3,0.6333099126340755
386,971,2,0.6335090298809477
386,1090,1,0.6334988477490053
386,1127,4,0.6333567827652387
386,1133,1,0.6333648638223357
386,1239,5,0.6334961540633064
386,1536,4,0.6333378192179174
387,110,3,0.6309933429329109
387,258,3,0.6311641764799433
387,265,5,0.6311417650149274
387,297,5,0.6309620423050881
387,300,4,0.6310708672073289
387,332,5,0.6311225320990362
387,568,5,0.6312134170545215
387,677,4,0.6312572702577017
387,681,4,0.6311358389063895
387,741,5,0.6309933429329109
387,768,3,0.6312165417299324
387,844,4,0.6309933429329109
387,894,4,0.6310675270370621
388,7,4,0.28887327868096463
388,22,4,0.28372252063470993
388,24,3,0.27968323118158844
388,39,3,0.2889847972689044
388,46,4,0.2888849154031844
388,49,5,0.27966222043313604
388,57,4,0.28892391997210637
388,63,4,0.2888946126717009
388,68,5,0.2889050641722131
388,78,4,0.2837394369808998
388,79,3,0.3172916089320032
388,80,3,0.2888849692768984
388,89,3,0.28897585423238364
388,94,3,0.2931334503614064
388,104,3,0.31729494910226996
388,126,5,0.27965796440973156
388,130,3,0.2889262904155215
388,131,5,0.2889157850412953
388,151,4,0.2889213340338353
388,166,3,0.2890033837002277
388,167,5,0.28373798239062237
388,171,5,0.28372402909870137
388,172,3,0.2888866393620318
388,173,4,0.28372079667586253
388,178,4,0.2837394369808998
388,180,4,0.27966362114969956
388,184,5,0.28373798239062237
388,190,5,0.2889130374818823
388,207,5,0.2889088353321918
388,209,2,0.28371438570389884
388,233,4,0.2837189649695872
388,383,2,0.2890055925225009
388,392,2,0.2889789789077945
388,400,3,0.2889714904615512
388,406,1,0.3172936561331344
388,409,3,0.27968689459413915
388,410,4,0.28897585423238364
388,422,5,0.2889113135230349
388,434,4,0.2888904105220104
388,450,2,0.2931360901733915
388,453,2,0.28887936641064443
388,466,3,0.28374218454031286
388,473,5,0.2837434236357344
388,474,5,0.27966222043313604
388,479,5,0.28372402909870137
388,480,5,0.28372252063470993
388,482,5,0.2837434236357344
388,483,5,0.2888904105220104
388,496,4,0.2837394369808998
388,502,3,0.2889262904155215
388,509,3,0.29310839908440545
388,513,5,0.28373232565065437
388,518,4,0.2837394369808998
388,524,4,0.2931035504501472
388,525,3,0.288897252483686
388,526,3,0.28887936641064443
388,530,4,0.28888206009634343
388,557,4,0.2837276386375381
388,567,3,0.28892860698522266
388,601,4,0.2837189649695872
388,603,4,0.2837354503260653
388,604,5,0.28374218454031286
388,609,5,0.2888849692768984
388,611,4,0.28372634566840255
388,615,4,0.28373232565065437
388,629,3,0.2889074346156283
388,630,5,0.2889130374818823
388,641,4,0.2889297922069302
388,692,4,0.2889423986560017
388,699,2,0.3587844430815592
388,711,3,0.3587788940890192
388,738,2,0.288952688535372
388,762,1,0.27968500901414983
388,779,3,0.31729494910226996
388,953,4,0.3172795950937855
388,964,5,0.2889187480955642
388,996,3,0.35878956108438737
388,1040,3,0.2889548434839312
388,1097,4,0.28889164961743197
388,1113,2,0.31728061869435115
388,1146,4,0.2837354503260653
388,1443,3,0.2889643252575918
389,0,5,0.26771766381164713
389,125,5,0.26772073461334406
389,274,5,0.26772073461334406
389,276,2,0.26772073461334406
389,282,4,0.2677311322401423
389,301,5,0.2676850702146889
389,318,5,0.26769045758608695
389,514,4,0.2677280614384454
389,741,4,0.2677247751418926
390,7,3,0.1440755507725275
390,10,3,0.14407129474912303
390,11,5,0.14411407047802363
390,30,2,0.14410943733862128
390,57,4,0.14406843944228206
390,58,5,0.14411407047802363
390,59,5,0.1441141243517376
390,60,5,0.1441141243517376
390,63,5,0.1441141243517376
390,68,4,0.14410722851634808
390,70,3,0.14408664875760752
390,88,3,0.1440944065724207
390,131,4,0.14407129474912303
390,190,3,0.14409203612900556
390,199,5,0.14408842659016888
390,204,5,0.14409209000271955
390,221,2,0.14412048144998732
390,275,3,0.14411595605801295
390,281,4,0.1441220976614067
390,287,3,0.14405664109892033
390,293,2,0.1440534086760815
390,317,4,0.1440755507725275
390,327,3,0.1440497991372448
390,333,5,0.14411407047802363
390,420,2,0.14408842659016888
390,459,4,0.1441327107830609
390,461,4,0.14410561230492866
390,479,4,0.14407344969768227
390,490,3,0.14406843944228206
390,503,5,0.14406617674629488
390,507,2,0.14412980160250594
390,509,5,0.14407749022623081
390,510,5,0.14406612287258092
390,543,4,0.14413276465677488
390,545,3,0.14412980160250594
390,603,4,0.1440944065724207
390,645,4,0.14407749022623081
390,658,4,0.14408514029361605
390,677,2,0.14405798794176986
390,773,2,0.14410308024037158
390,962,5,0.1441141243517376
391,58,4,0.8789140330681167
391,98,5,0.8788808468603045
391,113,4,0.8788791229014572
391,126,5,0.8788634456506889
391,133,5,0.8788775066900378
391,168,4,0.878910208034424
391,169,5,0.8789122013618413
391,171,5,0.8788791229014572
391,172,4,0.8789140869418306
391,179,5,0.8788775066900378
391,198,5,0.8788826246928659
391,199,3,0.8788808468603045
391,245,5,0.8788634456506889
391,247,4,0.8788685636535171
391,248,1,0.8788695872540827
391,254,3,0.8788695872540827
391,267,5,0.878824387208053
391,269,4,0.8788271886411799
391,287,4,0.8788322527702941
391,288,5,0.8788450747142215
391,296,4,0.8788649002409663
391,303,4,0.8788424349022365
391,323,1,0.8788424349022365
391,324,4,0.8788378017628341
391,327,3,0.8788378017628341
391,343,4,0.8788300439480209
391,345,4,0.8788271886411799
391,487,4,0.878910208034424
391,490,5,0.8789140330681167
391,514,5,0.8788634456506889
391,649,5,0.878910208034424
391,812,3,0.8789122013618413
391,879,4,0.8788424349022365
391,1011,4,0.8788674323055234
391,1257,1,0.8788708263495042
392,2,3,0.7014671644023186
392,3,4,0.798983489215129
392,25,3,0.701546574256726
392,27,4,0.7989452388782028
392,28,4,0.8083582696797444
392,39,1,0.8083467945786666
392,47,2,0.8082924898749742
392,55,2,0.7015060612238125
392,63,4,0.7015037985278253
392,68,4,0.7014989498935671
392,71,4,0.8083931259726899
392,78,4,0.7015037985278253
392,80,2,0.8083004093109294
392,84,3,0.808357030584323
392,86,4,0.7989469628370501
392,88,3,0.7015037985278253
392,89,2,0.808387361485294
392,94,4,0.7989786944545847
392,98,3,0.8082579568243127
392,107,2,0.7014329545939408
392,108,3,0.7014200787762995
392,116,4,0.7014823567896611
392,137,3,0.8084872972247279
392,146,5,0.701427082359117
392,153,2,0.7015215229797249
392,160,4,0.7015528236075477
392,171,5,0.7014989498935671
392,172,5,0.7014922695530335
392,185,3,0.7015447964241646
392,193,4,0.7015181289357442
392,227,3,0.8083036956074822
392,236,4,0.7014151762683273
392,238,4,0.8083004093109294
392,239,2,0.7014718514154349
392,242,4,0.7013391065841867
392,254,4,0.7014151762683273
392,256,4,0.701413344562052
392,269,5,0.7012919132107397
392,270,3,0.701299401656983
392,272,3,0.8082704555259561
392,273,4,0.701427082359117
392,282,3,0.701410381507783
392,315,5,0.7989249284880321
392,316,4,0.7989470167107641
392,320,3,0.701299401656983
392,346,4,0.7012919132107397
392,355,3,0.8084493162563716
392,363,2,0.8084520638157846
392,375,4,0.8083912942664145
392,390,3,0.8084824485904697
392,403,3,0.8083213661856677
392,408,4,0.7014652788223292
392,409,4,0.7014200787762995
392,414,4,0.8083970048800965
392,416,3,0.7015334290705146
392,417,3,0.7015164049768968
392,420,2,0.7989628017089604
392,422,3,0.7015509919012723
392,442,3,0.7014849966016461
392,464,4,0.7015546014401091
392,469,4,0.7989482558061857
392,472,3,0.7014586523555096
392,475,3,0.7014345708053603
392,478,4,0.7989786944545847
392,479,4,0.7989496565227492
392,493,4,0.8082668998608334
392,496,4,0.798963933056954
392,539,3,0.8084851422761687
392,551,2,0.8083711993710998
392,552,3,0.7015649451931933
392,558,3,0.8083699064019643
392,565,3,0.7014900068570463
392,568,4,0.8083226052810893
392,570,3,0.8084872972247279
392,577,4,0.8083052040714737
392,587,4,0.7015496450584228
392,621,4,0.798966788363795
392,629,4,0.8082910352846967
392,684,3,0.7014253584002696
392,716,3,0.7014560125435245
392,720,2,0.808279183067621
392,721,2,0.8083226052810893
392,726,3,0.8083699064019643
392,738,3,0.7015414023801838
392,750,2,0.7012876033136213
392,760,4,0.8083188879948247
392,779,4,0.8084655861179938
392,796,3,0.8084520099420707
392,801,3,0.808359454901452
392,807,4,0.7989564446107107
392,814,4,0.7014175467117424
392,820,3,0.7989496565227492
392,823,3,0.8084872972247279
392,824,4,0.7014637703583377
392,825,3,0.8084838493070332
392,841,4,0.8083482491689441
392,842,3,0.8084909606372787
392,844,4,0.7014083881803658
392,869,3,0.7014758380702695
392,875,3,0.7989259520885977
392,904,3,0.701335604792778
392,925,4,0.7014621541469184
392,928,3,0.7014637703583377
392,950,3,0.8083115611697234
392,996,1,0.8084824485904697
392,998,4,0.8084007760400751
392,999,3,0.8084520638157846
392,1013,3,0.7014560125435245
392,1039,3,0.7014734676268543
392,1054,4,0.8083311712016122
392,1062,4,0.7989380198005294
392,1073,3,0.808406648274899
392,1119,3,0.7014734137531403
392,1177,3,0.8083616098500113
392,1184,3,0.8083156016982719
392,1209,3,0.8084765224819318
392,1223,3,0.798972283482621
392,1227,3,0.8082869408824342
392,1238,3,0.8083641957882823
392,1243,3,0.7014718514154349
392,1257,3,0.7014345708053603
392,1406,3,0.8084451141066812
392,1439,3,0.8084639160328604
392,1467,4,0.7015101556260751
393,0,4,0.3319776372368215
393,3,4,0.3320413159667466
393,6,5,0.3320603333877817
393,30,3,0.3319936377298737
393,37,4,0.34120571957826795
393,38,4,0.33206631337003356
393,49,5,0.3452317022240362
393,55,5,0.33200732165322483
393,62,4,0.3412767251332943
393,71,4,0.3321270829194036
393,78,5,0.3319965469104287
393,83,4,0.33212460472856054
393,97,5,0.331990189812179
393,100,4,0.3319676705997351
393,127,3,0.33208759348705585
393,131,4,0.3319854489253487
393,143,5,0.33198426370364115
393,153,3,0.3319936377298737
393,155,4,0.3319776372368215
393,171,4,0.3319810851545163
393,183,3,0.33209373509044965
393,194,5,0.3319810851545163
393,207,5,0.3320795124299588
393,209,4,0.3320764416282619
393,221,4,0.3452317022240362
393,225,2,0.33208511529621276
393,228,3,0.3452361198685826
393,232,3,0.3412011941862936
393,264,4,0.3320603333877817
393,281,3,0.3320444945158714
393,287,4,0.3319810851545163
393,312,5,0.4622336106464803
393,363,3,0.3412810350304128
393,382,2,0.3412896548246497
393,384,5,0.33209373509044965
393,390,4,0.3412156323416404
393,401,4,0.33208107476766424
393,415,5,0.33211205215320305
393,418,5,0.33199891735384385
393,432,4,0.3319810851545163
393,448,3,0.3452361198685826
393,454,4,0.3320967520184326
393,539,4,0.3412156323416404
393,540,3,0.33213311677536944
393,549,4,0.3412032952611388
393,553,4,0.3412032952611388
393,560,4,0.3413151370913625
393,575,2,0.34121784116391357
393,596,2,0.3412086826325369
393,654,5,0.3320561851118052
393,664,2,0.3450772462860539
393,678,3,0.3412011941862936
393,738,4,0.33213446361821897
393,745,2,0.3320561851118052
393,762,3,0.3412479026963147
393,779,2,0.34126142499852385
393,801,1,0.3412086826325369
393,1032,3,0.3321187863674506
393,1370,2,0.3319609902592015
394,96,5,0.48696934930466274
394,97,5,0.48698341034401166
394,180,5,0.48699822561535633
394,209,5,0.48693357715857966
394,230,4,0.487004690461034
394,236,4,0.48703259704487595
394,239,1,0.6333630321160604
394,256,5,0.48705479301503596
394,272,2,0.6333630321160604
394,312,3,0.4868796495708851
394,327,4,0.48690082194047946
394,337,4,0.4869118660518455
394,341,4,0.48689468033708566
394,342,5,0.4869054550798818
394,377,5,0.4870028048810447
394,595,2,0.6333630321160604
395,24,3,0.534507029657695
395,99,2,0.534501696160011
395,221,5,0.5345049285828498
395,281,4,0.5344995412114517
395,287,3,0.5344777762310036
395,299,3,0.5344724966070334
395,328,2,0.5344759983984422
395,332,4,0.5344713113853259
395,404,3,0.5345136561245146
395,454,2,0.5345280942798615
395,590,3,0.5345028813817185
395,594,3,0.5345218988027537
395,618,3,0.534507029657695
395,716,3,0.5345218988027537
395,741,4,0.5345153800833621
395,828,3,0.5345316499449841
395,870,2,0.5345123092816652
395,1027,3,0.534507029657695
395,1214,2,0.534534936241537
395,1398,3,0.5344936151029139
396,21,4,0.5723956045945228
396,22,5,0.5724309457508939
396,94,4,0.5724237805469345
396,126,5,0.5723929647825376
396,134,5,0.572414406520702
396,155,5,0.5724443603056751
396,170,5,0.4371760304209778
396,173,5,0.5724237805469345
396,176,5,0.4374026232619801
396,196,5,0.572414406520702
396,272,4,0.8100501736673044
396,287,4,0.43717479132555626
396,301,5,0.8100447862959064
396,331,2,0.4371347092823547
396,337,4,0.43717479132555626
396,339,2,0.43712883704753086
396,344,4,0.8100426313473471
396,422,5,0.5724237805469345
396,434,4,0.5723902172231247
396,456,1,0.018263835523982207
396,474,4,0.5724262587377776
396,482,5,0.5724084804121641
396,503,5,0.5724165614692611
396,512,5,0.5724084804121641
396,587,4,0.5723984060276497
396,614,5,0.572400237733925
396,877,1,0.018263835523982207
396,895,4,0.8100459715176139
397,3,2,0.05379974537127824
397,27,5,0.050403815810512786
397,48,3,0.05449266908049638
397,62,2,0.0543128924969432
397,81,5,0.05369259055417088
397,84,4,0.05355160304468372
397,86,4,0.053442670395015
397,87,4,0.0543558837206997
397,93,2,0.05428283096454205
397,94,5,0.05034800264282891
397,123,5,0.05349697509870742
397,124,3,0.05360725459122565
397,125,4,0.049994267836832466
397,133,3,0.05032817711608406
397,153,2,0.053545299820147996
397,157,3,0.05460057812959947
397,158,3,0.05345942512006296
397,162,3,0.05460763558613092
397,166,3,0.054462445926953276
397,181,4,0.05026913152556135
397,196,5,0.05039972140825026
397,228,3,0.054914608008392235
397,229,3,0.06378410690958396
397,238,3,0.05510359699703608
397,273,3,0.05016348517244545
397,384,3,0.05379521997930387
397,434,5,0.05346405825946529
397,475,3,0.0499975002596713
397,479,5,0.05032257424983008
397,484,5,0.050272094579830284
397,490,5,0.053563616882901385
397,493,3,0.05863787425530365
397,496,3,0.05348027424737344
397,501,3,0.05349697509870742
397,518,4,0.05379974537127824
397,524,3,0.0637554460937463
397,662,2,0.054441812294498716
397,699,2,0.05449266908049638
397,709,2,0.05344918911440665
397,714,2,0.054521383770048025
397,731,4,0.05357681594282663
397,734,4,0.05034800264282891
397,736,2,0.058546666057534544
397,795,3,0.0543128924969432
397,952,3,0.0503319482760627
397,992,3,0.050012746520727805
397,1019,3,0.0503790877757957
397,1125,4,0.05375643090523786
398,11,3,0.4194166144809957
398,25,2,0.41942927480378117
398,37,2,0.41054215919811776
398,40,2,0.41074213842441365
398,42,3,0.4107307171970498
398,47,3,0.4107955811486824
398,49,3,0.410427731429623
398,52,4,0.4105479236855137
398,57,3,0.4105301992336141
398,62,3,0.4107280773850647
398,63,3,0.4103885652395592
398,66,3,0.41085112494779635
398,68,3,0.4103727263676489
398,76,2,0.41075388289406145
398,79,3,0.41075248217749794
398,83,2,0.4105786855761966
398,90,4,0.4105345630044465
398,92,3,0.419540577896865
398,94,3,0.4104292398936145
398,96,4,0.41043656671871587
398,97,4,0.4104198658673819
398,109,2,0.41045375243347565
398,116,2,0.4106744730396541
398,117,3,0.41033846268555724
398,139,4,0.4104649581659836
398,142,5,0.410513821624564
398,152,2,0.41087526037165967
398,154,2,0.4107365894318737
398,155,3,0.4104006329514908
398,156,3,0.4103727263676489
398,173,3,0.4103817771515976
398,179,3,0.41053337778273896
398,185,4,0.41040774428173626
398,186,3,0.41060880098231173
398,187,4,0.4104961510463784
398,194,2,0.41040774428173626
398,213,4,0.4105183470165384
398,225,3,0.4105013229229205
398,227,2,0.4106832544550329
398,230,3,0.41082289512167053
398,233,3,0.4104414153529741
398,236,3,0.4194488848356701
398,263,3,0.4102918080492501
398,264,3,0.4104135087691322
398,281,3,0.41030570746745704
398,287,3,0.4102747300819182
398,300,4,0.4102769927779054
398,317,5,0.4104034343846178
398,337,1,0.41940680946505127
398,363,4,0.41084649180839405
398,381,3,0.41048666927271776
398,383,2,0.41057092776138343
398,385,3,0.4107678361859824
398,392,4,0.410450089020925
398,394,3,0.4108421819112756
398,404,3,0.4102962256937965
398,406,3,0.41035252372490616
398,411,2,0.4109356528050319
398,412,2,0.4103124416817046
398,419,3,0.4106832544550329
398,422,3,0.41048225162817137
398,430,2,0.4105282597799108
398,431,3,0.4107101913120232
398,451,3,0.410843744248981
398,470,3,0.41030269053947416
398,495,3,0.4107955811486824
398,507,3,0.4194209243781142
398,545,2,0.41033846268555724
398,550,1,0.41075000398665484
398,553,3,0.4107268382896432
398,558,3,0.41048462207158654
398,565,4,0.4105263741999215
398,581,3,0.41044486327066887
398,586,3,0.41089029113786024
398,596,3,0.41033560737871627
398,621,4,0.41045817007802204
398,632,3,0.41064209493755177
398,650,3,0.4194209243781142
398,683,3,0.4104939422241052
398,709,2,0.4104006329514908
398,721,2,0.4107031877292057
398,726,4,0.4105183470165384
398,734,3,0.41050703353660245
398,737,4,0.4108341008541785
398,745,5,0.4103802148138922
398,746,5,0.41053617921586594
398,753,3,0.4102769927779054
398,759,1,0.4103476750906479
398,780,2,0.41083593256045386
398,805,3,0.41048462207158654
398,808,3,0.41092967282278003
398,824,2,0.4103493990494953
398,825,2,0.4107678361859824
398,925,2,0.4107407377078502
398,927,2,0.4103493990494953
398,940,3,0.4106721564699529
398,968,3,0.4106264176867834
398,974,2,0.41053192319246146
398,976,3,0.41035053039748887
398,1034,3,0.4109139416982977
398,1073,4,0.4105786855761966
398,1085,3,0.410308508900584
398,1089,2,0.41054474513638883
398,1136,4,0.4102939091240953
398,1138,4,0.41074741804838377
398,1177,3,0.4108210634153952
398,1183,3,0.410513821624564
398,1191,3,0.410513821624564
398,1218,3,0.41071908047482997
398,1230,3,0.4108289289776364
398,1243,3,0.41035053039748887
398,1245,1,0.4195235538032472
398,1392,3,0.41028663617270794
398,1479,3,0.41085112494779635
399,285,4,0.589999056132531
399,287,4,0.5900063290839185
399,293,3,0.5900088072747616
399,303,4,0.590013063298166
399,305,3,0.589999056132531
399,306,3,0.5900150027518694
399,320,4,0.5900110160970348
399,322,4,0.5900180196798522
399,748,4,0.5900110160970348
400,0,2,0.8785434357896442
400,8,3,0.8785460217279153
400,13,3,0.8785488770347563
400,63,3,0.8785750596597509
400,68,3,0.878610616310978
400,70,2,0.8786177276412235
400,82,4,0.8785947235653537
400,96,4,0.8786195054737849
400,120,3,0.8785699416569227
400,143,5,0.87861632692466
400,146,2,0.8785699416569227
400,152,2,0.878613256122963
400,153,1,0.8785980637356205
400,156,3,0.8786195054737849
400,167,1,0.8786119631538275
400,171,3,0.8785825481059941
400,193,4,0.8786094310892705
400,196,4,0.878610616310978
400,201,4,0.8786053366870079
400,234,1,0.8785598133986944
400,236,3,0.8785540489112984
400,247,3,0.8785540489112984
400,271,3,0.8785077713909891
400,275,4,0.8785576045764212
400,279,2,0.8785669786026538
400,281,3,0.8785657395072323
