0,2,4
720,281,4
720,283,4
720,291,3
720,300,4
720,318,3
720,320,3
720,321,4
720,325,4
720,328,3
720,330,3
720,334,3
720,358,3
720,379,5
720,434,4
720,630,5
720,681,3
720,728,3
720,738,4
720,747,3
720,808,1
720,871,3
720,873,3
720,875,3
720,877,3
720,941,4
720,947,1
720,994,3
720,1024,3
720,1025,3
720,1064,5
720,1118,4
720,1220,3
720,1294,3
720,1392,3
720,1441,4
721,24,4
721,116,4
721,120,5
721,129,4
721,147,3
721,285,4
721,293,2
721,309,4
721,327,5
721,404,3
721,596,3
721,695,4
721,747,4
721,822,3
721,844,5
721,865,4
721,870,2
721,927,3
722,8,3
722,49,4
722,88,3
722,149,3
722,163,4
722,167,5
722,177,3
722,285,3
722,432,3
722,747,5
722,987,1
723,241,1
723,263,3
723,267,4
723,268,4
723,293,4
723,301,3
723,321,1
723,322,2
723,328,4
723,330,3
723,331,4
723,337,3
723,350,1
723,351,1
723,748,4
723,750,2
723,886,3
723,894,4
723,897,1
723,905,1
723,1104,1
723,1431,1
723,1433,1
723,1590,1
724,110,3
724,275,4
724,287,3
724,293,3
724,327,4
724,747,4
724,872,4
724,878,4
724,880,5
725,0,4
725,24,4
725,254,2
725,293,5
725,408,3
725,762,2
725,831,5
725,1037,2
726,10,3
726,11,5
726,16,1
726,21,4
726,24,3
726,27,5
726,42,3
726,52,1
726,55,3
726,66,4
726,82,5
726,91,2
726,93,4
726,95,4
726,97,4
726,107,3
726,110,3
726,121,2
726,127,4
726,134,2
726,143,4
726,146,3
726,162,4
726,171,5
726,172,5
726,185,5
726,190,4
726,197,4
726,204,5
726,208,3
726,221,3
726,225,3
726,228,2
726,229,3
726,234,3
726,237,2
726,251,2
726,362,3
726,365,3
726,370,2
726,378,2
726,383,2
726,384,3
726,391,4
726,394,3
726,398,3
726,401,3
726,407,4
726,409,2
726,446,3
726,450,5
726,464,2
726,471,2
726,473,3
726,490,4
726,537,3
726,543,3
726,552,2
726,555,2
726,558,2
726,567,3
726,575,4
726,577,3
726,587,4
726,608,3
726,615,2
726,626,3
726,650,3
726,678,5
726,738,4
726,747,4
726,801,2
726,809,2
726,814,3
726,826,3
726,839,2
726,848,2
726,878,4
726,929,3
726,939,2
726,981,4
726,1024,2
726,1027,2
726,1048,1
726,1164,2
726,1184,1
726,1187,2
726,1205,2
726,1249,1
726,1445,3
726,1614,1
727,242,2
727,285,3
727,286,4
727,318,3
727,322,3
727,470,4
727,747,3
728,309,3
728,337,1
728,345,1
728,893,1
729,0,4
729,120,4
729,150,4
729,267,4
729,293,4
729,339,3
729,534,2
729,684,2
729,1011,5
730,27,4
730,63,5
730,124,3
730,132,1
730,189,5
730,194,1
730,201,5
730,214,5
730,236,4
730,483,3
730,485,4
730,493,3
730,495,5
730,519,4
730,590,1
730,602,5
730,607,4
730,654,5
730,693,5
730,719,3
730,844,2
730,1038,4
730,1085,1
730,1086,1
730,1274,1
731,242,5
731,268,5
731,287,4
731,293,3
731,303,5
731,320,3
732,8,3
732,19,5
732,99,5
732,115,4
732,147,3
732,150,4
732,243,2
732,244,3
732,249,1
732,272,4
732,273,3
732,275,5
732,276,1
732,280,2
732,290,2
732,296,3
732,457,2
732,470,3
732,543,1
732,590,3
732,761,4
732,845,2
732,923,4
732,932,1
732,949,4
732,1010,4
732,1116,2
732,1131,4
732,1337,4
732,1374,3
732,1379,2
733,21,3
733,27,4
733,49,4
733,94,4
733,120,4
733,143,2
733,161,3
733,163,3
733,201,5
733,229,2
733,281,4
733,282,5
733,287,4
733,293,1
733,464,4
733,482,4
733,484,5
733,497,4
733,604,4
733,704,4
733,723,3
733,820,2
734,12,4
734,49,5
734,122,3
734,126,4
734,236,4
734,274,4
734,287,4
734,299,4
734,300,3
734,320,3
734,324,1
734,330,3
734,755,2
734,763,3
734,1011,2
735,293,3
735,323,3
735,747,2
736,21,4
736,31,4
736,99,5
736,136,5
736,159,4
736,170,4
736,173,2
736,257,5
736,356,5
736,500,1
737,0,5
737,3,4
737,6,4
737,27,4
737,49,5
737,53,3
737,81,5
737,90,4
737,96,4
737,97,4
737,99,2
737,108,4
737,116,3
737,120,4
737,134,5
737,151,4
737,153,3
737,196,4
737,203,4
737,210,3
737,215,3
737,224,3
737,233,4
737,239,3
737,249,4
737,251,4
737,257,4
737,268,2
737,270,3
737,312,5
737,342,3
737,448,3
737,527,4
737,549,3
737,654,3
737,664,2
737,754,3
737,918,4
737,929,3
737,950,2
737,1015,3
738,21,5
738,49,4
738,97,3
738,167,1
738,287,1
738,748,5
739,257,3
739,270,2
739,331,3
739,339,4
739,872,2
739,1037,4
740,27,3
740,66,3
740,78,4
740,130,4
740,150,3
740,163,3
740,171,5
740,177,5
740,185,5
740,195,5
740,208,3
740,209,3
740,215,4
740,217,4
740,225,2
740,254,3
740,282,4
740,312,4
740,356,5
740,366,2
740,450,3
740,478,5
740,681,3
740,695,3
740,723,4
740,731,4
740,944,5
740,1015,3
740,1040,4
741,13,5
741,23,3
741,123,4
741,126,5
741,281,3
741,283,3
741,293,3
741,590,4
742,8,5
742,180,3
742,241,4
742,257,5
742,258,3
742,285,3
742,321,3
742,339,3
742,407,4
742,747,4
743,173,4
743,480,3
743,482,4
744,0,2
744,8,4
744,9,5
744,13,3
744,19,1
744,49,2
744,126,2
744,167,3
744,168,4
744,181,2
744,274,1
744,275,1
744,301,4
744,602,4
744,922,3
744,935,1
745,21,4
745,67,4
745,82,4
745,120,3
745,131,4
745,134,1
745,167,3
745,173,5
745,175,5
745,185,4
745,207,4
745,209,5
745,227,4
745,228,2
745,232,4
745,264,4
745,384,5
745,404,2
745,422,3
745,454,4
745,505,3
745,596,4
745,719,3
746,0,5
746,6,4
746,8,5
746,16,4
746,21,3
746,31,5
746,46,5
746,57,3
746,62,3
746,63,5
746,69,4
746,82,4
746,93,4
746,94,3
746,95,5
746,99,5
746,123,5
746,126,5
746,128,5
746,133,5
746,135,5
746,153,3
746,168,5
746,171,5
746,173,5
746,177,5
746,180,5
746,184,5
746,191,5
746,193,3
746,194,4
746,195,2
746,198,4
746,201,4
746,203,5
746,209,4
746,230,3
746,234,5
746,237,3
746,257,2
746,273,4
746,275,5
746,285,4
746,287,4
746,304,5
746,319,5
746,366,3
746,402,5
746,432,3
746,465,3
746,472,3
746,475,3
746,478,5
746,487,5
746,497,5
746,503,5
746,504,5
746,509,5
746,510,5
746,513,4
746,516,5
746,520,5
746,554,2
746,581,5
746,603,5
746,607,4
746,643,5
746,648,3
746,652,5
746,654,3
746,658,4
746,663,2
746,714,5
746,725,2
746,731,3
746,734,4
746,791,5
746,810,3
746,864,5
746,899,5
746,1014,4
746,1019,4
746,1020,5
746,1040,4
746,1044,4
746,1169,2
746,1178,1
746,1245,1
746,1426,2
746,1658,1
747,0,4
747,3,4
747,6,4
747,57,4
747,78,4
747,95,5
747,96,4
747,113,4
747,117,2
747,132,3
747,167,3
747,171,4
747,181,4
747,191,3
747,194,4
747,196,3
747,198,4
747,203,3
747,208,4
747,212,3
747,215,4
747,226,3
747,270,3
747,285,3
747,299,4
747,401,2
747,407,5
747,420,4
747,426,4
747,478,4
747,587,4
747,602,5
747,632,4
747,654,3
747,656,4
747,731,4
747,812,4
747,846,4
748,3,4
748,21,5
748,37,3
748,46,4
748,47,3
748,49,5
748,65,3
748,66,1
748,70,4
748,76,3
748,78,4
748,84,4
748,93,5
748,110,3
748,117,3
748,138,4
748,139,3
748,142,4
748,154,2
748,160,3
748,161,3
748,173,5
748,177,4
748,178,4
748,179,4
748,180,5
748,183,2
748,185,4
748,195,4
748,199,4
748,201,5
748,202,4
748,203,4
748,204,4
748,207,5
748,213,3
748,225,4
748,226,4
748,229,3
748,232,5
748,233,4
748,239,1
748,272,4
748,291,4
748,297,4
748,325,4
748,327,4
748,355,4
748,364,3
748,379,3
748,390,3
748,392,5
748,397,3
748,400,1
748,404,2
748,418,5
748,419,4
748,422,4
748,427,3
748,428,4
748,429,4
748,432,3
748,442,4
748,443,2
748,448,3
748,469,5
748,477,5
748,482,4
748,484,4
748,494,4
748,497,4
748,539,3
748,545,3
748,548,3
748,565,3
748,567,4
748,585,4
748,620,3
748,635,4
748,636,1
748,677,2
748,711,3
748,728,4
748,730,3
748,738,3
748,747,3
748,762,1
748,779,1
748,808,3
748,820,3
748,822,3
748,832,2
748,844,3
748,929,3
748,940,5
748,968,4
748,974,4
748,976,4
748,983,3
748,1012,1
748,1015,5
748,1033,2
748,1132,2
748,1135,4
748,1187,3
748,1243,3
748,1439,3
749,257,3
749,322,3
749,324,1
749,326,4
749,337,3
749,885,3
749,1279,1
750,6,3
750,20,5
750,24,5
750,51,2
750,89,3
750,93,3
750,98,4
750,100,4
750,117,2
750,120,4
750,152,4
750,171,5
750,172,4
750,195,4
750,201,4
750,203,4
750,208,4
750,209,5
750,212,5
750,213,4
750,226,4
750,236,2
750,273,4
750,314,3
750,322,1
750,331,3
750,427,4
750,430,4
750,478,2
750,480,4
750,483,3
750,485,3
750,496,4
750,536,4
750,595,4
750,596,2
750,602,4
750,630,5
750,654,3
750,657,3
750,659,4
750,688,2
750,737,4
750,738,3
750,808,3
750,864,2
750,915,1
750,1034,2
751,259,3
751,267,2
751,268,5
751,314,2
751,320,3
751,322,1
751,330,4
751,331,4
751,332,3
751,337,3
751,347,4
751,349,4
751,353,2
751,354,2
751,588,4
751,677,3
751,682,4
751,749,2
751,750,4
751,751,3
751,886,1
751,899,4
751,901,5
751,908,3
751,994,4
751,1175,2
751,1242,4
751,1264,3
751,1278,3
751,1462,4
751,1526,1
752,63,4
752,68,4
752,88,3
752,97,5
752,171,3
752,172,5
752,178,2
752,182,1
752,186,3
752,192,4
752,268,5
752,271,4
752,299,1
752,303,4
752,312,5
752,315,4
752,327,3
752,652,4
752,749,2
753,126,4
753,272,3
753,285,3
753,290,4
753,292,4
753,294,4
753,306,3
753,339,2
753,1196,3
754,257,5
754,285,5
754,298,2
754,300,3
754,309,4
754,322,4
754,327,4
754,339,1
754,537,4
754,687,3
754,878,4
754,937,3
755,7,4
755,8,2
755,21,3
755,29,4
755,49,4
755,65,4
755,81,3
755,87,1
755,94,3
755,96,3
755,140,3
755,142,5
755,150,4
755,154,4
755,221,2
755,224,1
755,227,3
755,250,4
755,255,4
755,274,3
755,299,4
755,322,3
755,382,3
755,402,2
755,418,3
755,419,4
755,431,4
755,500,3
755,567,3
755,587,4
755,621,3
755,738,4
755,918,5
755,982,2
755,1030,2
755,1148,5
755,1239,4
755,1651,1
756,0,4
756,16,3
756,26,4
756,28,2
756,63,5
756,68,3
756,81,4
756,94,4
756,117,3
756,124,2
756,142,3
756,144,3
756,147,4
756,163,3
756,171,4
756,173,5
756,187,3
756,203,4
756,226,4
756,227,4
756,234,3
756,249,4
756,251,3
756,253,2
756,297,4
756,322,3
756,357,3
756,402,4
756,404,4
756,425,3
756,430,4
756,432,4
756,448,3
756,454,3
756,469,3
756,471,3
756,553,3
756,558,4
756,560,2
756,561,3
756,567,4
756,573,3
756,575,3
756,637,3
756,731,3
756,824,3
756,826,3
756,930,2
756,1013,3
756,1072,4
757,5,2
757,10,3
757,11,5
757,12,5
757,42,3
757,52,4
757,60,3
757,61,2
757,65,3
757,67,3
757,76,3
757,78,4
757,81,4
757,87,4
757,92,5
757,95,5
757,98,3
757,104,2
757,116,4
757,128,4
757,130,3
757,136,5
757,138,4
757,142,5
757,146,4
757,149,5
757,173,5
757,174,4
757,175,5
757,180,4
757,195,4
757,198,4
757,203,4
757,207,4
757,208,5
757,209,4
757,210,4
757,215,4
757,216,2
757,221,4
757,222,5
757,228,3
757,229,4
757,235,4
757,236,4
757,238,3
757,239,3
757,261,5
757,269,4
757,275,2
757,284,5
757,288,2
757,291,4
757,292,3
757,299,2
757,306,3
757,309,3
757,310,4
757,311,3
757,312,4
757,314,5
757,318,4
757,319,5
757,327,1
757,331,4
757,339,3
757,341,4
757,342,2
757,344,5
757,349,4
757,355,2
757,361,5
757,385,3
757,387,3
757,392,4
757,404,4
757,418,4
757,432,5
757,434,5
757,446,4
757,454,4
757,470,3
757,474,5
757,501,4
757,505,3
757,508,5
757,519,5
757,540,4
757,565,4
757,567,4
757,575,4
757,581,3
757,607,5
757,615,4
757,639,5
757,651,5
757,712,3
757,714,4
757,734,5
757,736,3
757,745,4
757,749,2
757,819,4
757,830,4
757,840,3
757,894,4
757,901,4
757,918,5
757,921,5
757,1033,4
757,1046,3
757,1087,3
757,1089,1
757,1134,2
757,1282,4
757,1291,1
758,23,3
758,49,4
758,117,5
758,126,2
758,180,5
758,236,3
758,244,3
758,280,4
758,293,5
758,322,4
758,470,4
758,747,4
759,24,2
759,70,4
759,97,3
759,110,4
759,194,4
759,236,3
759,254,3
759,257,5
759,299,1
759,374,4
759,747,4
759,775,5
759,844,5
759,1134,4
760,6,4
760,8,2
760,116,5
760,124,4
760,150,2
760,200,2
760,242,3
760,244,5
760,262,1
760,281,4
760,282,4
760,401,3
760,456,1
760,476,1
760,507,1
760,627,4
760,741,2
760,747,4
760,1011,1
760,1151,2
760,1286,1
760,1557,1
761,110,2
761,255,3
761,285,4
761,331,1
761,420,4
761,708,3
761,933,1
762,3,5
762,11,5
762,12,3
762,25,4
762,58,5
762,59,5
762,78,5
762,82,3
762,84,4
762,86,2
762,98,4
762,124,3
762,131,3
762,132,3
762,134,5
762,136,4
762,142,3
762,158,3
762,170,3
762,189,4
762,190,4
762,193,5
762,197,5
762,211,4
762,223,5
762,279,2
762,316,3
762,463,3
762,465,4
762,497,4
762,514,4
762,526,3
762,608,4
762,691,2
762,702,5
762,731,3
762,736,2
762,737,2
762,818,2
762,844,4
762,954,2
762,1038,4
762,1097,3
762,1179,2
763,1,3
763,6,4
763,20,2
763,24,2
763,49,3
763,68,5
763,97,5
763,105,2
763,150,4
763,199,4
763,201,4
763,215,4
763,221,4
763,230,3
763,251,3
763,272,3
763,277,4
763,280,3
763,285,4
763,317,5
763,370,3
763,410,3
763,417,4
763,471,3
763,530,5
763,594,4
763,595,3
763,632,5
763,691,4
763,692,3
763,716,3
763,731,3
763,818,3
763,863,4
763,938,4
763,1045,4
763,1056,1
764,9,4
764,150,4
764,169,5
764,282,4
764,506,5
764,846,4
764,1008,5
765,22,4
765,39,3
765,64,4
765,70,3
765,90,5
765,131,4
765,160,3
765,171,3
765,175,2
765,177,4
765,179,4
765,190,4
765,192,3
765,193,3
765,196,3
765,197,4
765,218,3
765,225,3
765,237,4
765,293,2
765,374,2
765,379,2
765,384,3
765,427,5
765,428,4
765,432,3
765,435,4
765,442,3
765,447,3
765,464,3
765,483,4
765,496,3
765,497,4
765,498,3
765,502,3
765,513,4
765,517,3
765,518,4
765,522,3
765,526,5
765,529,4
765,549,3
765,583,3
765,605,3
765,606,1
765,608,3
765,615,3
765,658,3
765,662,5
765,663,2
765,711,3
765,738,2
765,809,2
765,836,3
765,967,4
765,971,3
765,1049,3
765,1297,3
766,0,5
766,21,4
766,176,5
766,179,5
766,343,4
766,431,5
766,480,5
766,647,4
766,658,5
766,920,5
766,1120,5
767,8,5
767,14,2
767,99,5
767,126,5
767,221,4
767,234,2
767,236,4
767,244,2
767,254,4
767,268,3
767,271,5
767,273,3
767,283,1
767,300,5
767,345,3
767,474,2
767,534,3
767,596,2
767,619,2
767,681,3
767,761,1
767,762,2
767,894,2
767,1060,1
768,0,4
768,12,4
768,117,4
768,119,1
768,221,4
768,236,3
768,472,3
768,475,4
768,596,2
768,684,3
768,1092,3
768,1321,2
769,99,5
769,110,5
769,116,5
769,122,3
769,128,5
769,221,4
769,239,2
769,245,5
769,249,5
769,256,4
769,267,5
769,274,5
769,293,3
769,296,5
769,301,2
769,322,5
769,332,5
769,409,4
769,472,5
769,595,4
769,923,5
769,935,5
769,936,4
770,49,4
770,81,2
770,85,5
770,94,4
770,97,1
770,110,4
770,113,4
770,127,2
770,133,4
770,163,2
770,168,5
770,171,4
770,172,4
770,201,4
770,250,5
770,282,4
770,285,2
770,380,3
770,476,5
770,495,5
770,587,5
770,595,4
770,651,4
770,693,3
771,244,5
771,257,5
771,263,4
771,270,4
771,271,5
771,293,4
771,301,5
771,327,5
771,330,5
771,343,4
771,353,4
771,747,3
771,750,3
771,751,3
771,1024,3
772,6,2
772,10,2
772,22,5
772,23,3
772,28,2
772,31,4
772,41,3
772,49,5
772,67,2
772,69,3
772,88,4
772,89,4
772,92,3
772,108,4
772,126,5
772,152,5
772,167,5
772,169,5
772,173,3
772,181,4
772,188,5
772,195,4
772,199,4
772,211,2
772,231,3
772,234,4
772,239,2
772,250,3
772,263,2
772,285,3
772,287,2
772,317,4
772,323,3
772,342,1
772,356,4
772,366,2
772,407,5
772,521,4
772,540,1
772,567,1
772,651,3
772,674,5
772,719,1
772,729,3
772,731,3
772,736,3
772,750,3
772,779,4
772,808,1
772,839,1
772,886,2
772,894,2
772,947,2
772,1035,3
772,1169,3
772,1251,4
772,1528,5
772,1554,4
773,7,1
773,11,3
773,49,4
773,61,2
773,63,3
773,68,4
773,71,1
773,81,2
773,87,1
773,90,1
773,95,2
773,96,2
773,99,1
773,100,2
773,116,2
773,120,1
773,149,1
773,173,3
773,176,4
773,179,5
773,180,3
773,182,4
773,186,3
773,188,2
773,192,5
773,198,4
773,210,3
773,213,3
773,216,2
773,217,1
773,218,4
773,231,2
773,234,1
773,249,3
773,264,3
773,317,1
773,379,2
773,384,1
773,390,1
773,397,1
773,398,2
773,405,1
773,409,1
773,412,1
773,420,1
773,443,1
773,450,1
773,451,1
773,452,2
773,507,3
773,517,1
773,522,2
773,524,2
773,529,5
773,545,1
773,547,1
773,552,2
773,560,1
773,565,2
773,566,1
773,567,2
773,572,2
773,584,1
773,596,2
773,654,1
773,673,2
773,707,2
773,731,1
773,742,1
773,777,5
773,830,2
773,839,2
773,865,1
773,1089,1
773,1117,3
773,1214,1
773,1227,1
773,1273,1
774,244,3
774,304,4
774,312,4
774,314,5
774,332,4
774,346,3
774,886,4
775,6,4
775,22,4
775,52,2
775,88,5
775,90,4
775,94,4
775,108,4
775,131,3
775,133,4
775,173,5
775,178,4
775,181,3
775,184,4
775,190,5
775,192,3
775,199,4
775,216,4
775,218,3
775,237,4
775,240,1
775,317,4
775,426,3
775,430,4
775,439,2
775,443,2
775,482,5
775,508,5
775,509,5
775,522,4
775,523,5
775,548,5
775,550,3
775,558,4
775,566,2
775,587,4
775,589,1
775,602,4
775,606,4
775,636,3
775,656,3
775,666,2
775,669,3
775,673,3
775,678,4
775,859,3
775,1171,2
775,1218,3
776,8,5
776,134,3
776,179,5
776,195,5
776,211,5
776,222,4
776,237,4
776,244,5
776,272,4
776,287,4
776,521,5
776,522,4
776,651,5
776,691,5
777,34,1
777,68,2
777,116,3
777,142,1
777,153,5
777,167,5
777,195,2
777,215,3
777,218,3
777,225,4
777,245,2
777,404,3
777,422,1
777,440,3
777,549,4
777,622,1
777,628,2
777,711,3
777,754,2
778,0,4
778,49,5
778,94,5
778,110,4
778,116,4
778,117,5
778,120,3
778,124,4
778,224,4
778,234,4
778,251,3
778,254,4
778,274,4
778,293,5
778,303,3
778,446,4
778,595,4
778,878,3
779,3,3
779,27,5
779,49,5
779,173,5
779,203,5
779,209,5
779,215,4
779,312,5
779,418,4
779,426,3
779,497,5
779,514,3
779,519,4
779,603,3
779,704,5
780,49,5
780,55,3
780,68,3
780,96,4
780,133,5
780,134,5
780,171,5
780,178,5
780,209,4
780,231,3
780,293,1
780,301,5
780,522,5
780,877,1
780,1499,5
781,49,3
781,180,3
781,244,4
781,252,2
781,253,2
781,254,4
781,255,2
781,256,3
781,260,2
781,268,3
781,269,4
781,270,2
781,271,5
781,292,2
781,294,2
781,299,4
781,300,3
781,303,4
781,306,4
781,311,4
781,312,5
781,315,4
781,320,2
781,324,2
781,327,5
781,329,4
781,330,3
781,331,4
781,332,3
781,339,3
781,341,2
781,347,4
781,348,3
781,349,4
781,350,3
781,354,3
781,360,3
781,533,3
781,535,2
781,537,4
781,748,4
781,750,2
781,751,4
781,876,3
781,878,3
781,879,4
781,884,3
781,885,3
781,886,4
781,887,3
781,889,1
781,893,2
781,894,4
781,904,4
781,935,3
781,936,1
781,993,2
781,1013,2
781,1081,3
781,1087,2
781,1088,2
781,1142,2
781,1172,2
781,1189,2
781,1242,3
781,1253,3
781,1256,1
781,1277,4
781,1291,3
781,1377,2
781,1383,3
781,1386,3
781,1387,3
781,1392,2
781,1512,2
781,1588,3
781,1589,3
781,1597,2
781,1607,3
781,1609,1
781,1610,3
781,1619,3
781,1663,4
781,1664,2
781,1666,3
781,1667,3
781,1669,3
782,285,3
782,291,4
782,293,3
782,298,5
782,329,1
782,879,4
782,894,4
783,259,4
783,267,3
783,298,3
783,299,4
783,301,5
783,303,4
783,326,4
783,330,4
783,331,4
783,333,3
783,339,3
783,343,4
783,345,4
783,689,4
783,749,5
783,876,4
784,49,5
784,55,4
784,68,4
784,78,4
784,136,2
784,173,5
784,268,5
784,272,3
784,293,4
784,317,4
784,495,4
784,660,3
784,747,3
784,994,3
785,0,4
785,3,4
785,49,4
785,87,4
785,94,5
785,96,4
785,97,5
785,99,4
785,116,4
785,125,4
785,172,4
785,173,4
785,178,4
785,187,5
785,195,4
785,196,3
785,197,5
785,207,5
785,209,4
785,210,4
785,227,4
785,264,4
785,274,4
785,280,4
785,285,4
785,375,3
785,384,4
785,418,4
785,450,2
785,454,1
785,457,3
785,483,4
785,496,4
785,503,4
785,527,5
785,545,4
785,683,4
785,691,4
785,702,3
785,848,2
786,267,4
786,285,3
786,287,1
786,293,3
786,312,5
786,327,3
786,344,3
786,350,3
786,358,3
786,361,3
786,690,4
786,747,4
786,748,4
786,750,4
786,878,4
786,905,1
786,1670,1
787,3,3
787,8,4
787,10,2
787,21,5
787,27,5
787,28,3
787,42,3
787,43,4
787,45,3
787,61,3
787,64,4
787,88,5
787,95,3
787,111,3
787,116,4
787,129,2
787,134,3
787,147,3
787,150,1
787,152,3
787,156,5
787,158,3
787,166,3
787,171,3
787,174,3
787,175,5
787,179,4
787,185,3
787,191,4
787,202,5
787,225,4
787,229,3
787,240,5
787,288,4
787,293,3
787,299,5
787,316,4
787,321,4
787,322,3
787,327,4
787,356,4
787,370,3
787,384,3
787,390,2
787,398,3
787,401,3
787,422,5
787,442,4
787,444,4
787,447,2
787,469,3
787,481,4
787,497,5
787,509,5
787,510,5
787,519,4
787,522,4
787,527,5
787,530,4
787,552,3
787,555,2
787,560,3
787,565,4
787,571,3
787,585,2
787,588,5
787,622,3
787,626,4
787,628,1
787,648,3
787,650,4
787,654,3
787,657,3
787,661,4
787,664,2
787,669,3
787,695,3
787,714,3
787,719,3
787,735,3
787,741,3
787,747,3
787,809,3
787,827,3
787,878,4
787,983,3
787,1041,3
787,1106,3
787,1138,1
787,1182,2
787,1458,2
788,99,5
788,123,4
788,128,5
788,149,5
788,150,2
788,275,5
788,287,3
788,590,3
788,627,3
788,740,5
788,761,3
788,1006,4
789,1,3
789,3,3
789,9,1
789,12,3
789,21,5
789,61,3
789,69,3
789,71,2
789,78,4
789,79,2
789,84,3
789,89,2
789,96,2
789,99,2
789,115,4
789,120,3
789,130,2
789,134,3
789,152,3
789,154,3
789,158,3
789,160,4
789,167,4
789,175,3
789,182,4
789,195,3
789,201,3
789,202,4
789,209,4
789,212,3
789,232,3
789,239,3
789,240,5
789,257,3
789,258,2
789,267,4
789,268,3
789,274,4
789,282,2
789,316,4
789,327,3
789,364,4
789,367,2
789,372,3
789,390,2
789,402,4
789,426,4
789,450,3
789,469,4
789,474,3
789,545,1
789,560,3
789,567,3
789,569,2
789,576,2
789,581,3
789,596,3
789,664,3
789,684,4
789,686,1
789,720,3
789,738,4
789,754,3
789,791,2
789,927,3
789,943,1
789,948,4
789,958,3
789,1013,2
789,1015,2
789,1027,3
789,1039,2
789,1046,3
789,1076,3
789,1117,3
789,1164,2
789,1184,2
789,1187,3
789,1214,1
789,1229,2
789,1470,2
790,274,5
790,293,3
790,301,4
790,303,4
790,305,5
790,330,1
790,331,5
790,747,3
791,14,4
791,24,2
791,117,2
791,124,3
791,236,3
791,362,3
791,404,3
791,507,2
791,595,3
791,741,3
791,761,4
791,839,2
791,1053,1
791,1163,3
792,0,4
792,2,4
792,6,3
792,8,3
792,49,5
792,99,4
792,105,3
792,116,4
792,117,2
792,121,3
792,126,5
792,180,4
792,221,3
792,234,3
792,236,3
792,239,4
792,251,4
792,272,3
792,404,3
792,405,2
792,627,3
792,684,3
792,741,3
792,978,3
792,1013,3
793,12,4
793,13,5
793,18,4
793,99,5
793,108,4
793,115,5
793,136,5
793,186,5
793,223,4
793,248,3
793,256,4
793,272,4
793,284,5
793,454,4
793,472,4
793,514,5
793,935,5
793,1250,4
794,0,4
794,1,3
794,9,4
794,11,4
794,16,2
794,20,3
794,27,4
794,38,4
794,46,3
794,49,3
794,61,4
794,67,3
794,69,3
794,71,3
794,78,2
794,80,4
794,90,5
794,94,4
794,104,1
794,107,3
794,108,3
794,122,4
794,131,3
794,143,4
794,150,3
794,153,3
794,168,5
794,190,4
794,200,4
794,201,3
794,202,3
794,207,4
794,209,4
794,221,3
794,225,3
794,381,4
794,401,2
794,404,1
794,409,2
794,411,3
794,422,2
794,424,3
794,430,4
794,433,3
794,435,3
794,472,2
794,545,3
794,558,2
794,563,1
794,566,2
794,582,4
794,639,4
794,657,2
794,715,3
794,738,1
794,745,3
794,746,3
794,754,3
794,819,3
794,824,2
794,918,4
794,925,2
794,997,3
794,1029,3
794,1040,3
794,1094,3
794,1412,3
795,7,5
795,14,4
795,22,2
795,27,3
795,30,4
795,32,3
795,35,1
795,42,4
795,47,3
795,52,1
795,53,4
795,57,3
795,61,4
795,62,3
795,63,4
795,70,4
795,76,5
795,78,5
795,81,3
795,87,5
795,90,2
795,93,3
795,94,4
795,95,4
795,98,3
795,124,4
795,125,3
795,126,5
795,133,3
795,142,5
795,143,5
795,144,2
795,146,5
795,151,3
795,171,4
795,181,4
795,194,5
795,198,3
795,199,5
795,203,5
795,208,3
795,212,4
795,215,5
795,225,3
795,226,4
795,230,3
795,233,2
795,235,4
795,236,5
795,242,3
795,244,3
795,247,3
795,256,5
795,264,5
795,268,3
795,273,5
795,282,3
795,283,3
795,293,3
795,299,4
795,317,4
795,322,2
795,327,5
795,332,5
795,338,2
795,341,5
795,355,4
795,370,5
795,377,4
795,384,5
795,386,3
795,390,4
795,404,5
795,422,4
795,428,4
795,446,3
795,448,4
795,449,3
795,476,2
795,477,5
795,478,4
795,485,5
795,510,4
795,513,3
795,524,4
795,529,3
795,549,3
795,558,3
795,564,3
795,567,4
795,572,4
795,577,4
795,590,3
795,605,4
795,606,4
795,632,5
795,648,3
795,654,3
795,659,5
795,661,5
795,664,2
795,671,3
795,684,4
795,692,3
795,704,4
795,706,3
795,735,3
795,747,5
795,761,3
795,768,4
795,777,4
795,778,3
795,782,4
795,795,4
795,848,4
795,868,4
795,938,3
795,976,2
795,987,3
795,1031,3
795,1038,4
795,1045,3
795,1054,3
795,1125,1
795,1162,3
795,1196,3
795,1296,2
795,1414,3
795,1510,3
796,242,2
796,256,5
796,258,3
796,293,3
796,297,3
796,308,3
796,326,2
796,335,2
796,719,2
796,1022,3
797,1,4
797,14,4
797,37,4
797,49,5
797,62,5
797,71,3
797,72,4
797,80,3
797,82,4
797,104,3
797,110,1
797,111,3
797,124,3
797,131,4
797,132,3
797,139,4
797,167,4
797,171,4
797,173,4
797,180,5
797,190,4
797,201,2
797,209,4
797,242,4
797,253,5
797,264,5
797,280,4
797,322,4
797,392,3
797,393,4
797,394,3
797,398,5
797,401,3
797,414,3
797,417,4
797,418,4
797,419,3
797,431,4
797,442,3
797,471,3
797,472,2
797,475,2
797,481,3
797,497,3
797,553,2
797,567,4
797,570,3
797,576,2
797,583,3
797,584,3
