0,2,4,0.20570330840632503
762,497,4,0.22577880918404597
762,514,4,0.22578031764803744
762,526,3,0.22578376556573218
762,608,4,0.22594646418195352
762,691,2,0.22579809597365103
762,702,5,0.2262008019856558
762,731,3,0.22597307779665993
762,736,2,0.22596494286584884
762,737,2,0.22617650494065056
762,818,2,0.22578775222056674
762,844,4,0.22594646418195352
762,954,2,0.22587755970177237
762,1038,4,0.22620511188277426
762,1097,3,0.2259664513298403
762,1179,2,0.22578769834685275
763,1,3,0.081895910812713
763,6,4,0.08180448712008796
763,20,2,0.08183869692846563
763,24,2,0.08179672930527475
763,49,3,0.08177701152595786
763,68,5,0.08190318376410037
763,97,5,0.08190318376410037
763,105,2,0.08184925617640582
763,150,4,0.08179118031273476
763,199,4,0.08189801188755823
763,201,4,0.08197435094026871
763,215,4,0.08193168295879609
763,221,4,0.0818196256337165
763,230,3,0.08197957669052482
763,251,3,0.08185103400896718
763,272,3,0.08177701152595786
763,277,4,0.08181439988346038
763,280,3,0.08184192935130445
763,285,4,0.08125179668836126
763,317,5,0.08190318376410037
763,370,3,0.0819810312808023
763,410,3,0.08183190884050406
763,417,4,0.09187208354649366
763,471,3,0.08184575438499708
763,530,5,0.08190318376410037
763,594,4,0.08183379442049339
763,595,3,0.08179839939040816
763,632,5,0.08190318376410037
763,691,4,0.08197682913111182
763,692,3,0.08199455358301141
763,716,3,0.08183061587136853
763,731,3,0.08198313235564754
763,818,3,0.08180448712008796
763,863,4,0.08180841990120853
763,938,4,0.0819510774958291
763,1045,4,0.08189801188755823
763,1056,1,0.08184925617640582
764,9,4,0.30285636276576444
764,150,4,0.30285075989951044
764,169,5,0.3028857778135978
764,282,4,0.3028549620492009
764,506,5,0.30289547508211434
764,846,4,0.30286487481257335
764,1008,5,0.3028724171325306
765,22,4,0.893466831678261
765,39,3,0.8935570162754645
765,64,4,0.8935009337392107
765,70,3,0.8935064827317507
765,90,5,0.8935179039591146
765,131,4,0.8934854181095843
765,160,3,0.8935312107664678
765,171,3,0.8934600974640134
765,175,2,0.8934533632497659
765,177,4,0.8934555720720391
765,179,4,0.8934533632497659
765,190,4,0.8935147792837037
765,192,3,0.8934932836718255
765,193,3,0.8934635992554222
765,196,3,0.8934578886417402
765,197,4,0.893522483224803
765,218,3,0.8935241533099363
765,225,3,0.8935192508019641
765,237,4,0.8934815392021777
765,293,2,0.8933499257189231
765,374,2,0.8935600332034473
765,379,2,0.8935367597590078
765,384,3,0.8935263082584955
765,427,5,0.8934908054809824
765,428,4,0.8935147792837037
765,432,3,0.8934783606530529
765,435,4,0.8935132169459983
765,442,3,0.893502765445486
765,447,3,0.8935614877937249
765,464,3,0.8935263082584955
765,483,4,0.8934783606530529
765,496,3,0.8934969470843761
765,497,4,0.8935064827317507
765,498,3,0.8935179039591146
765,502,3,0.893475020482786
765,513,4,0.8934533632497659
765,517,3,0.8935045971517613
765,518,4,0.8934555720720391
765,522,3,0.8934578886417402
765,526,5,0.8934873575632876
765,529,4,0.8934951692518148
765,549,3,0.893522483224803
765,583,3,0.893502765445486
765,605,3,0.8934578886417402
765,606,1,0.8934621446651447
765,608,3,0.8934986171695095
765,615,3,0.893489027648421
765,658,3,0.8934969470843761
765,662,5,0.8935147792837037
765,663,2,0.893489027648421
765,711,3,0.8935350896738744
765,738,2,0.8935241533099363
765,809,2,0.893544571447535
765,836,3,0.8935045971517613
765,967,4,0.8935241533099363
765,971,3,0.8935600332034473
765,1049,3,0.8934932836718255
765,1297,3,0.8934969470843761
766,0,5,0.9017446355788041
766,21,4,0.9017330527302982
766,176,5,0.9017330527302982
766,179,5,0.9017468444010773
766,343,4,0.9017275037377582
766,431,5,0.9017446355788041
766,480,5,0.9017330527302982
766,647,4,0.9017493764656344
766,658,5,0.9017301435497433
766,920,5,0.9017386017228383
766,1120,5,0.9017493764656344
767,8,5,0.49080655845664306
767,14,2,0.4908164712200155
767,99,5,0.49080655845664306
767,126,5,0.49080655845664306
767,221,4,0.4907892649944553
767,234,2,0.5707804706493851
767,236,4,0.4907892649944553
767,244,2,0.2585458795013104
767,254,4,0.7582133170649084
767,268,3,0.57077255121343
767,271,5,0.551978275101595
767,273,3,0.29153711834244805
767,283,1,0.4908164712200155
767,300,5,0.49080655845664306
767,345,3,0.4907892649944553
767,474,2,0.4908164712200155
767,534,3,0.4022233035275215
767,596,2,0.4908164712200155
767,619,2,0.29154837794867
767,681,3,0.4907930900281479
767,761,1,0.4908164712200155
767,762,2,0.4908164712200155
767,894,2,0.48624824964303276
767,1060,1,0.4908164712200155
768,0,4,0.5763954046152965
768,12,4,0.5764220182300028
768,117,4,0.576415822752895
768,119,1,0.5764320926145172
768,221,4,0.5764010074815504
768,236,3,0.5764080110643679
768,472,3,0.5764286446968224
768,475,4,0.5764181393225962
768,596,2,0.5764105431289249
768,684,3,0.5764269207379751
768,1092,3,0.5763906637284661
768,1321,2,0.5764498170664168
769,99,5,0.0671933971514166
769,110,5,0.06719932325995447
769,116,5,0.06719555209997582
769,122,3,0.06720153208222766
769,128,5,0.06721510825815077
769,221,4,0.06728697579260086
769,239,2,0.0672274992123663
769,245,5,0.06718607032631524
769,249,5,0.06719086508685951
769,256,4,0.06719932325995447
769,267,5,0.06717287126639
769,274,5,0.06720794305419135
769,293,3,0.0671775582795063
769,296,5,0.06720147820851369
769,301,2,0.06717287126639
769,322,5,0.06717524170980514
769,332,5,0.06717524170980514
769,409,4,0.06725255048936726
769,472,5,0.06722911542378572
769,595,4,0.06724937194024241
769,923,5,0.06719086508685951
769,935,5,0.06719086508685951
769,936,4,0.10092195164209235
770,49,4,0.3197209363165292
770,81,2,0.3197391995055686
770,85,5,0.31973128006961343
770,94,4,0.31973488960845015
770,97,1,0.3197555771146187
770,110,4,0.3197517520809261
770,113,4,0.31973128006961343
770,127,2,0.31972820926791656
770,133,4,0.31972820926791656
770,163,2,0.31975746269460803
770,168,5,0.31972519233993363
770,171,4,0.31972820926791656
770,172,4,0.3197504052380766
770,201,4,0.31975293730263366
770,250,5,0.3197608028648748
770,282,4,0.31971856587311404
770,285,2,0.3197149024605634
770,380,3,0.3197544996403391
770,476,5,0.31976683672084066
770,495,5,0.31973488960845015
770,587,5,0.3197461492146721
770,595,4,0.3197461492146721
770,651,4,0.3197295561107661
770,693,3,0.3197504052380766
771,244,5,0.15132242728233836
771,257,5,0.1513167166686564
771,263,4,0.08220272161383235
771,270,4,0.7706129988221051
771,271,5,0.7706026550690208
771,293,4,0.1513266833057428
771,301,5,0.1513266833057428
771,327,5,0.08220272161383235
771,330,5,0.08220272161383235
771,343,4,0.7706026550690208
771,353,4,0.7706086350512726
771,747,3,0.1513266833057428
771,750,3,0.7706185478146451
771,751,3,0.7706129988221051
771,1024,3,0.151337188679969
772,6,2,0.7442805510289664
772,10,2,0.744278988691261
772,22,5,0.7443082959916664
772,23,3,0.7442097070950819
772,28,2,0.744292726488326
772,31,4,0.7443061410431071
772,41,3,0.744248550042862
772,49,5,0.7442806049026803
772,67,2,0.7442858845266505
772,69,3,0.7442168722990413
772,88,4,0.7442820594929579
772,89,4,0.7442617491027872
772,92,3,0.7442468260840146
772,108,4,0.7442447788828833
772,126,5,0.7442789348175469
772,152,5,0.7442500046331394
772,167,5,0.7442500046331394
772,169,5,0.744226030830418
772,173,3,0.7442789348175469
772,181,4,0.7442806049026803
772,188,5,0.7442396070063412
772,195,4,0.7443061410431071
772,199,4,0.7442960127848788
772,211,2,0.744226030830418
772,231,3,0.7442888475809194
772,234,4,0.7442635808090625
772,239,2,0.7442418158286144
772,250,3,0.744204104228828
772,263,2,0.7441919826431823
772,285,3,0.7441877266197778
772,287,2,0.7441839554597992
772,317,4,0.7443070568962449
772,323,3,0.7441877266197778
772,342,1,0.7441826624906637
772,356,4,0.7443051174425416
772,366,2,0.7442581395639505
772,407,5,0.7442396070063412
772,521,4,0.7442447788828833
772,540,1,0.7442910564031926
772,567,1,0.7442858845266505
772,651,3,0.7442244146189986
772,674,5,0.7442960127848788
772,719,1,0.744292726488326
772,729,3,0.7442191349950286
772,731,3,0.7442536141719761
772,736,3,0.7442305562223924
772,750,3,0.7441826624906637
772,779,4,0.744273278077579
772,808,1,0.7442910025294787
772,839,1,0.744292726488326
772,886,2,0.7441826624906637
772,894,2,0.744195699929447
772,947,2,0.7441968312774406
772,1035,3,0.7442759717632781
772,1169,3,0.7442654125153378
772,1251,4,0.7442078753888066
772,1528,5,0.7442335731503753
772,1554,4,0.7443142759739182
773,7,1,0.7451478100766257
773,11,3,0.7453281253973186
773,49,4,0.7452075021517162
773,61,2,0.7452248494876179
773,63,3,0.7451708141524954
773,68,4,0.7451722687427729
773,71,1,0.7451494801617591
773,81,2,0.7452117581751206
773,87,1,0.7451533590691657
773,90,1,0.7452516785971802
773,95,2,0.7452117043014066
773,96,2,0.7451752856707557
773,99,1,0.7452900905552483
773,100,2,0.7452516785971802
773,116,2,0.74528551128956
773,120,1,0.7452811475187275
773,149,1,0.7452931074832313
773,173,3,0.7452075021517162
773,176,4,0.7452117581751206
773,179,5,0.7451771173770311
773,180,3,0.7452095493528474
773,182,4,0.7452075021517162
773,186,3,0.74516898244622
773,188,2,0.7452500085120468
773,192,5,0.7451831512329969
773,198,4,0.7451708141524954
773,210,3,0.7451374124498275
773,213,3,0.7451708141524954
773,216,2,0.745238425663541
773,217,1,0.7452366478309796
773,218,4,0.7452366478309796
773,231,2,0.7451494801617591
773,234,1,0.7452941310837969
773,249,3,0.7453112090511287
773,264,3,0.7452096032265614
773,317,1,0.74516898244622
773,379,2,0.7451951111975006
773,384,1,0.7452145596082476
773,390,1,0.7452248494876179
773,397,1,0.7452228022864866
773,398,2,0.7451520661000302
773,405,1,0.7453052829425909
773,409,1,0.7452917606403817
773,412,1,0.7453052829425909
773,420,1,0.7452576047057181
773,443,1,0.745238425663541
773,450,1,0.7451520661000302
773,451,1,0.7452402034961023
773,452,2,0.7452401496223884
773,507,3,0.7452900905552483
773,517,1,0.7451831512329969
773,522,2,0.745141021988664
773,524,2,0.7452671403530926
773,529,5,0.7452074482780021
773,545,1,0.7452811475187275
773,547,1,0.7452529176926017
773,552,2,0.7451896699523886
773,560,1,0.745238425663541
773,565,2,0.7452117581751206
773,566,1,0.745238425663541
773,567,2,0.7452145596082476
773,572,2,0.7452401496223884
773,584,1,0.745155083028013
773,596,2,0.7452811475187275
773,654,1,0.7451428536949395
773,673,2,0.7452336309029968
773,707,2,0.7451910706689521
773,731,1,0.7451868146455476
773,742,1,0.7452842721941385
773,777,5,0.7451454396332106
773,830,2,0.745282709856433
773,839,2,0.745282709856433
773,865,1,0.745296663148354
773,1089,1,0.7452732819564865
773,1117,3,0.7451454935069245
773,1214,1,0.7452842721941385
773,1227,1,0.7452267889413212
773,1273,1,0.7452268428150352
774,244,3,0.8785875583613943
774,304,4,0.8785793695568693
774,312,4,0.8785793695568693
774,314,5,0.8785742515540411
774,332,4,0.8785893361939557
774,346,3,0.8785793695568693
774,886,4,0.8785809318945748
775,6,4,0.9107010327806465
775,22,4,0.9106811533801876
775,52,2,0.9475597578010215
775,88,5,0.9106811533801876
775,90,4,0.9106835238236028
775,94,4,0.9420345774426019
775,108,4,0.942028543586636
775,131,3,0.9107053426777649
775,133,4,0.9420222942358143
775,173,5,0.9107053426777649
775,178,4,0.9106795371687683
775,181,3,0.9106846551715964
775,184,4,0.9802634726306448
775,190,5,0.9106881030892912
775,192,3,0.910691227764702
775,199,4,0.9802683751386171
775,216,4,0.9802667589271976
775,218,3,0.9802651427157782
775,237,4,0.9106811533801876
775,240,1,0.9475728491135188
775,317,4,0.9106770589779252
775,426,3,0.9475597578010215
775,430,4,0.9106923591126956
775,439,2,0.9802737086363011
775,443,2,0.9802706378346042
775,482,5,0.9106823924756092
775,508,5,0.9106846551715964
775,509,5,0.9106811533801876
775,522,4,0.9106934904606893
775,523,5,0.9106835238236028
775,548,5,0.9106823924756092
775,550,3,0.9802737086363011
775,558,4,0.9802667589271976
775,566,2,0.9802667589271976
775,587,4,0.9420364630225911
775,589,1,0.9802718769300258
775,602,4,0.9106752811453638
775,606,4,0.9802597553443801
775,636,3,0.9802683751386171
775,656,3,0.9106956454092484
775,666,2,0.9802737086363011
775,669,3,0.9802667589271976
775,673,3,0.9802651427157782
775,678,4,0.9106811533801876
775,859,3,0.9802683751386171
775,1171,2,0.9334826640853257
775,1218,3,0.9106881030892912
776,8,5,0.06759373272000624
776,134,3,0.0676481990448406
776,179,5,0.06764361977915226
776,195,5,0.06764361977915226
776,211,5,0.06764588247513943
776,222,4,0.06764361977915226
776,237,4,0.06765628010193768
776,244,5,0.06758624427376295
776,272,4,0.06759653415313323
776,287,4,0.06758408932520371
776,521,5,0.0676631759373272
776,522,4,0.06763979474545963
776,651,5,0.06766322981104118
776,691,5,0.06766322981104118
777,34,1,0.8894386402102196
777,68,2,0.8662435281507395
777,116,3,0.8621033871050464
777,142,1,0.8662805393922441
777,153,5,0.859062162077129
777,167,5,0.859062162077129
777,195,2,0.8643995925423265
777,215,3,0.8620631434407029
777,218,3,0.8621097442032961
777,225,4,0.8590663642268196
777,245,2,0.8643995386686124
777,404,3,0.8621076970021648
777,422,1,0.8662435281507395
777,440,3,0.8662719195980073
777,549,4,0.8590663642268196
777,622,1,0.8662847415419347
777,628,2,0.8661855600344964
777,711,3,0.8662066785303768
777,754,2,0.8662805393922441
778,0,4,0.041851525337238675
778,49,5,0.06828864975664166
778,94,5,0.06866608899678955
778,110,4,0.06839882150173193
778,116,4,0.04194445749385516
778,117,5,0.06839882150173193
778,120,3,0.04194445749385516
778,124,4,0.06853269768097366
778,224,4,0.14706527252987944
778,234,4,0.041890907022158475
778,251,3,0.14701845627243032
778,254,4,0.06833638186722844
778,274,4,0.06830502736569176
778,293,5,0.04183961924644897
778,303,3,0.041835309349330524
778,446,4,0.068662102341955
778,595,4,0.06839882150173193
778,878,3,0.04183778754017363
779,3,3,0.8964186802146846
779,27,5,0.8963997705410774
779,49,5,0.8964033800799142
779,173,5,0.8964086597038842
779,203,5,0.8964015483736387
779,209,5,0.8964218048900955
779,215,4,0.8963997166673634
779,312,5,0.8963611430881533
779,418,4,0.8964109762735853
779,426,3,0.8964151784232759
779,497,5,0.8964072051136067
779,514,3,0.8964270306403516
779,519,4,0.8964151784232759
779,603,3,0.8964167407609813
779,704,5,0.8964033800799142
780,49,5,0.26450118759215097
780,55,3,0.2644773215368576
780,68,3,0.2644896047436452
780,96,4,0.26448685718423215
780,133,5,0.26449547697846904
780,134,5,0.2645025344350005
780,171,5,0.26450118759215097
780,178,5,0.26448260116082767
780,209,4,0.2644975780533143
780,231,3,0.26449881714873585
780,293,1,0.2644742507351607
780,301,5,0.2644742507351607
780,522,5,0.2644837325088213
780,877,1,0.26446832462662284
780,1499,5,0.26448685718423215
781,49,3,0.9037063929996927
781,180,3,0.9037047767882733
781,244,4,0.9036469164194582
781,252,2,0.903755256458273
781,253,2,0.9037288583384226
781,254,4,0.9037105951493832
781,255,2,0.903755256458273
781,256,3,0.9037082785796821
781,260,2,0.9036860287358081
781,268,3,0.9036231581115928
781,269,4,0.9036374346457976
781,270,2,0.9036509030742927
781,271,5,0.9036231581115928
781,292,2,0.9037082785796821
781,294,2,0.9037105951493832
781,299,4,0.9036343638441007
781,300,3,0.9036469164194582
781,303,4,0.9036343638441007
781,306,4,0.9036315624109736
781,311,4,0.9036629169125103
781,312,5,0.9036231042378787
781,315,4,0.9036629169125103
781,320,2,0.9036599538582415
781,324,2,0.9036782170472809
781,327,5,0.9036410441846343
781,329,4,0.9036509030742927
781,330,3,0.9036315624109736
781,331,4,0.9036469164194582
781,332,3,0.9036231581115928
781,339,3,0.9036374346457976
781,341,2,0.9036567753091166
781,347,4,0.9036509030742927
781,348,3,0.9036782170472809
781,349,4,0.9036739610238764
781,350,3,0.9036469164194582
781,354,3,0.9036836582923929
781,360,3,0.9036469164194582
781,533,3,0.9037530476359998
781,535,2,0.903755256458273
781,537,4,0.9036509569480067
781,748,4,0.9036436839966193
781,750,2,0.9036568291828305
781,751,4,0.9036282761144209
781,876,3,0.9036509030742927
781,878,3,0.9036538122548476
781,879,4,0.9036567753091166
781,884,3,0.903680695238124
781,885,3,0.9036538122548476
781,886,4,0.9036758466038657
781,887,3,0.903688937916363
781,889,1,0.9036860287358081
781,893,2,0.9036410980583482
781,894,4,0.9036374885195115
781,904,4,0.9036820420809735
781,935,3,0.9037531015097139
781,936,1,0.903688884042649
781,993,2,0.9037576269016883
781,1013,2,0.9037262185264375
781,1081,3,0.9037595663553916
781,1087,2,0.9037262185264375
781,1088,2,0.9037288583384226
781,1142,2,0.9037576269016883
781,1172,2,0.9037595663553916
781,1189,2,0.9037595663553916
781,1242,3,0.903669489505616
781,1253,3,0.9037379629960853
781,1256,1,0.9037595663553916
781,1277,4,0.9037082785796821
781,1291,3,0.9037310132869818
781,1377,2,0.9037199153019019
781,1383,3,0.9037531015097139
781,1386,3,0.9037082785796821
781,1387,3,0.9037486838651675
781,1392,2,0.9036670113147729
781,1512,2,0.9037170061213469
781,1588,3,0.9037486838651675
781,1589,3,0.9037486838651675
781,1597,2,0.9037232554721686
781,1607,3,0.9037147972990737
781,1609,1,0.9037595663553916
781,1610,3,0.9037507310662987
781,1619,3,0.9037170061213469
781,1663,4,0.9037309594132679
781,1664,2,0.9037576269016883
781,1666,3,0.9037531015097139
781,1667,3,0.9037507849400127
781,1669,3,0.9036282761144209
782,285,3,0.5172719127021719
782,291,4,0.5172777310632818
782,293,3,0.5172844114038154
782,298,5,0.5172905530072092
782,329,1,0.5172978259585965
782,879,4,0.5172865124786606
782,894,4,0.5172995499174439
783,259,4,0.8976973728160135
783,267,3,0.8976864364520755
783,298,3,0.8976677961470382
783,299,4,0.8976587992368035
783,301,5,0.8976587992368035
783,303,4,0.8976864364520755
783,326,4,0.8976764159412751
783,330,4,0.8976677961470382
783,331,4,0.8977031911771234
783,333,3,0.8977031911771234
783,339,3,0.8977076626953838
783,343,4,0.8976636478710617
783,345,4,0.8976635939973477
783,689,4,0.8976728602761523
783,749,5,0.8976587992368035
783,876,4,0.8976929551714671
784,49,5,0.2539774424294718
784,55,4,0.25397200118435975
784,68,4,0.2539836917802935
784,78,4,0.2539754491020545
784,136,2,0.25396607507582186
784,173,5,0.253973994511777
784,268,5,0.25395136755190517
784,272,3,0.25400470252874596
784,293,4,0.2539604183358539
784,317,4,0.25398880978312166
784,495,4,0.25396607507582186
784,660,3,0.25396607507582186
784,747,3,0.2539604183358539
784,994,3,0.2539620884209873
785,0,4,0.4372992934785654
785,3,4,0.43743214605724146
785,49,4,0.43743219993095545
785,87,4,0.437416845922471
785,94,5,0.4373838213358009
785,96,4,0.43739922921799934
785,97,5,0.4373726694770069
785,99,4,0.4372906198106145
785,116,4,0.43730834426251414
785,125,4,0.4373095833579357
785,172,4,0.43736615075761526
785,173,4,0.43743214605724146
785,178,4,0.4373893703283409
785,187,5,0.437375201541564
785,195,4,0.43739922921799934
785,196,3,0.4373856530420762
785,197,5,0.43740300037797797
785,207,5,0.4373705145284477
785,209,4,0.43736453454619584
785,210,4,0.4373893703283409
785,227,4,0.43743219993095545
785,264,4,0.43735952429079566
785,274,4,0.43729627655058245
785,280,4,0.43731093020078515
785,285,4,0.43728544793407237
785,375,3,0.43742147906187334
785,384,4,0.43743214605724146
785,418,4,0.43737924207011253
785,450,2,0.43742551959042186
785,454,1,0.43734961152742324
785,457,3,0.43731906513159624
785,483,4,0.4373838752095149
785,496,4,0.43735952429079566
785,503,4,0.4373813970186718
785,527,5,0.43735586087824496
785,545,4,0.43743214605724146
785,683,4,0.43739513481573683
785,691,4,0.4373726694770069
785,702,3,0.4373726694770069
785,848,2,0.4374191086184582
786,267,4,0.7679319195721479
786,285,3,0.7679319195721479
786,287,1,0.7679442566526494
786,293,3,0.7679641899268222
786,312,5,0.7679610113776975
786,327,3,0.7679786280821691
786,344,3,0.7679319195721479
786,350,3,0.7679669374862352
786,358,3,0.7679610113776975
786,361,3,0.7679669374862352
786,690,4,0.7679381689229696
786,747,4,0.7679641899268222
786,748,4,0.7679669374862352
786,750,4,0.7679442027789355
786,878,4,0.76797038540393
786,905,1,0.76797038540393
786,1670,1,0.7679958137969288
787,3,3,0.330983451719024
787,8,4,0.3310430899204005
787,10,2,0.33098948557498986
787,21,5,0.33098948557498986
787,27,5,0.3310090417331648
787,28,3,0.33113639919301485
787,42,3,0.3310857040281591
787,43,4,0.33103910326556596
787,45,3,0.3310705655145306
787,61,3,0.3310792391824815
787,64,4,0.33104718432266306
787,88,5,0.33104524486895975
787,95,3,0.3310051089520442
787,111,3,0.33113278965417814
787,116,4,0.3310164763056941
787,129,2,0.3310370560644347
787,134,3,0.3310164763056941
787,147,3,0.3310273049222042
787,150,1,0.33106463940599273
787,152,3,0.3309767713784904
787,156,5,0.3310370560644347
787,158,3,0.33102299502508575
787,166,3,0.33110095028921566
787,171,3,0.331052733315203
787,174,3,0.330983451719024
787,175,5,0.3310018765292054
787,179,4,0.33102509609993097
787,185,3,0.33099196376583295
787,191,4,0.3310069945320335
787,202,5,0.3310273049222042
787,225,4,0.33110784612460514
787,229,3,0.33105634285403973
787,240,5,0.3310197626022469
787,288,4,0.33093841329413626
787,293,3,0.3309540366711906
787,299,5,0.330933672407306
787,316,4,0.33106663273341
787,321,4,0.33093070935303703
787,322,3,0.3309540366711906
787,327,4,0.330933672407306
787,356,4,0.331052733315203
787,370,3,0.33110332073263077
787,384,3,0.33103910326556596
787,390,2,0.331163659292289
787,398,3,0.33113036533704904
787,401,3,0.3310989030880844
787,422,5,0.3309745086825032
787,442,4,0.3309873306264306
787,444,4,0.33105440340033643
787,447,2,0.3310348472421615
787,469,3,0.330964111055705
787,481,4,0.33105812068660107
787,497,5,0.3309582388208811
787,509,5,0.3309582388208811
787,510,5,0.3309767713784904
787,519,4,0.33101135830286593
787,522,4,0.33099196376583295
787,527,5,0.33096960617453103
787,530,4,0.33096960617453103
787,552,3,0.331052733315203
787,555,2,0.33113036533704904
787,560,3,0.33110332073263077
787,565,4,0.33106463940599273
787,571,3,0.33117147098081623
787,585,2,0.33114986762151
787,588,5,0.3309621177282877
787,622,3,0.33112002158396475
787,626,4,0.33110482919662226
787,628,1,0.3310776229710621
787,648,3,0.3310506861140718
787,650,4,0.3310069945320335
787,654,3,0.3309965430315213
787,657,3,0.33106216121514964
787,661,4,0.33114281016497854
787,664,2,0.3309559222511799
787,669,3,0.33111996771025076
787,695,3,0.33113278965417814
787,714,3,0.33115924164774263
787,719,3,0.3310955629178176
787,735,3,0.3310857040281591
787,741,3,0.3310430899204005
787,747,3,0.3309540366711906
787,809,3,0.33111124016858595
787,827,3,0.3310370560644347
787,878,4,0.33093070935303703
787,983,3,0.3309540366711906
787,1041,3,0.33113639919301485
787,1106,3,0.33111124016858595
787,1138,1,0.3311560630986178
787,1182,2,0.33117147098081623
787,1458,2,0.33116963927454085
788,99,5,0.30209033242667466
788,123,4,0.30209033242667466
788,128,5,0.30208893171011114
788,149,5,0.3021034776128859
788,150,2,0.30210520157173326
788,275,5,0.30208893171011114
788,287,3,0.3020824129907195
788,590,3,0.30209949095805133
788,627,3,0.3020971205146362
788,740,5,0.3020935109757995
788,761,3,0.3020980363677739
788,1006,4,0.3020971205146362
789,1,3,0.5620255611378301
789,3,3,0.5620139782893242
789,9,1,0.5245833299213315
789,12,3,0.5245742791373827
789,21,5,0.5619475519999863
789,61,3,0.5620512588993988
789,69,3,0.5620680136244468
789,71,2,0.562061818147339
789,78,4,0.5620013179665388
789,79,2,0.5620571850079367
789,84,3,0.5620167797224512
789,89,2,0.5620499120565493
789,96,2,0.5619599429542017
789,99,2,0.5245480965123882
789,115,4,0.5245480965123882
789,120,3,0.5245654977220039
789,130,2,0.5620182343127287
789,134,3,0.5620013179665388
789,152,3,0.5619226084704132
789,154,3,0.5620294939189506
789,158,3,0.5620226519572751
789,160,4,0.5620359587646283
789,167,4,0.5619308511486523
789,175,3,0.5619448044405732
789,182,4,0.5619827315352155
789,195,3,0.5619992707654076
789,201,3,0.5620210357458557
789,202,4,0.5619431882291538
789,209,4,0.5619297198006586
789,212,3,0.5619904354763148
789,232,3,0.5620385985766134
789,239,3,0.5246212570159737
789,240,5,0.5620167797224512
789,257,3,0.5245509518192292
789,258,2,0.5245313417873402
789,267,4,0.524523530098813
789,268,3,0.9471248891817703
789,274,4,0.5245718009465397
789,282,2,0.5245579554020466
789,316,4,0.5619695863490043
789,327,3,0.5245313417873402
789,364,4,0.5620512588993988
789,367,2,0.5246353719290366
789,372,3,0.5621048093710955
789,390,2,0.5620961895768586
789,402,4,0.5620281470761012
789,426,4,0.5619277264732414
789,450,3,0.562042315862878
789,469,4,0.5621095502579257
789,474,3,0.5245654977220039
789,545,1,0.5245618881831672
789,560,3,0.5620844989809248
789,567,3,0.5620308946355141
789,569,2,0.5620831521380754
789,576,2,0.5620866539294841
789,581,3,0.5620182343127287
789,596,3,0.5245865084704563
789,664,3,0.5621067488247988
789,684,4,0.5245833299213315
789,686,1,0.5245388302335835
789,720,3,0.5620271234755355
789,738,4,0.5620092912762079
789,754,3,0.5620762024289718
789,791,2,0.561950946043967
789,927,3,0.5246161928868596
789,943,1,0.562042315862878
789,948,4,0.5620167797224512
789,958,3,0.5620092912762079
789,1013,2,0.5246136608223025
789,1015,2,0.5245799358773506
789,1027,3,0.5246212570159737
789,1039,2,0.5246353719290366
789,1046,3,0.5620596631987798
789,1076,3,0.5620056817373712
789,1117,3,0.5619748120992604
789,1164,2,0.524631924011342
789,1184,2,0.5620939268808715
789,1187,3,0.5620792193569547
789,1214,1,0.5246236813331029
789,1229,2,0.5620927416591639
789,1470,2,0.5621002301054071
790,274,5,0.2544780908534932
790,293,3,0.2544579420844645
790,301,4,0.2544579420844645
790,303,4,0.25446306008729264
790,305,5,0.2544599354118818
790,330,1,0.2544579420844645
790,331,5,0.2544701175438241
790,747,3,0.25446306008729264
791,14,4,0.17159612945379382
791,24,2,0.17159758404407127
791,117,2,0.17163238646330273
791,124,3,0.17163244033701672
791,236,3,0.17162732233418856
791,362,3,0.1716291540404639
791,404,3,0.17159009559782798
791,507,2,0.1716291540404639
791,595,3,0.1716163859702505
791,741,3,0.17158772515441284
791,761,4,0.1716145003902612
791,839,2,0.17163244033701672
791,1053,1,0.17163928229869224
791,1163,3,0.17163728897127498
792,0,4,0.020438663483663983
792,2,4,0.02046565421436825
792,6,3,0.020435431060825147
792,8,3,0.02042352497003544
792,49,5,0.020430636300280875
792,99,4,0.020435431060825147
792,105,3,0.020452078038445145
792,116,4,0.02041969993634282
792,117,2,0.020440171947655437
792,121,3,0.020462421791529413
792,126,5,0.02042153164261816
792,180,4,0.02042352497003544
792,221,3,0.02043219863798631
792,234,3,0.020437424388242427
792,236,3,0.020425248928882818
792,239,4,0.020464199624090774
792,251,4,0.020460590085254075
792,272,3,0.020430636300280875
792,404,3,0.020452078038445145
792,405,2,0.020445667066481456
792,627,3,0.020430636300280875
792,684,3,0.0204724423023298
792,741,3,0.02046867114235116
792,978,3,0.020467162678359706
792,1013,3,0.02042352497003544
793,12,4,0.878727252901746
793,13,5,0.8786935279567941
793,18,4,0.8787557520964417
793,99,5,0.8786992924441901
793,108,4,0.878746593565065
793,115,5,0.8787124376304013
793,136,5,0.8787124376304013
793,186,5,0.878702201624745
793,223,4,0.8787386202553958
793,248,3,0.8787435766370821
793,256,4,0.8787640486483947
793,272,4,0.8787557520964417
793,284,5,0.8787150235686724
793,454,4,0.8786951441682136
793,472,4,0.8787617320786936
793,514,5,0.8786826993402841
793,935,5,0.8787076967435711
793,1250,4,0.8786826993402841
794,0,4,0.4871527354270526
794,1,3,0.45942905284407953
794,9,4,0.3141816410450466
794,11,4,0.3521137998164846
794,16,2,0.4594337398571959
