733,495,5,0.8781853372128154
733,602,4,0.8780471511364553
733,741,4,0.8782087722783969
734,6,3,0.10634525680737475
734,92,2,0.10634100078397028
734,105,3,0.10634692689250815
734,116,3,0.10635678578216659
734,123,5,0.10634310185881553
734,180,4,0.10634100078397028
734,241,5,0.10628481050028855
734,244,3,0.1063096462824336
734,276,3,0.10634100078397028
734,282,2,0.10635134453705455
734,284,4,0.10635678578216659
734,285,5,0.10628481050028855
734,288,1,0.1063096462824336
734,297,4,0.10635678578216659
734,303,4,0.10629116759853825
734,318,4,0.10628944363969088
734,474,4,0.10633916907769494
734,514,4,0.10634913571478136
734,675,3,0.10635355335932777
734,747,3,0.1063096462824336
735,126,4,0.21466816378126238
735,252,5,0.21466816378126238
735,253,1,0.21466261478872237
735,285,4,0.21466816378126238
735,292,4,0.21466816378126238
735,322,1,0.21465857426017385
735,532,3,0.21465431823676936
735,677,1,0.21465992110302334
735,992,4,0.21466816378126238
735,1088,1,0.21465857426017385
735,1277,1,0.21466261478872237
735,1387,5,0.21466816378126238
736,10,3,0.5166593147004988
736,57,4,0.5166629242393355
736,63,4,0.51665053328512
736,95,2,0.5166491864422704
736,153,4,0.5166480550942768
736,155,5,0.5166480012205629
736,168,4,0.5166453614085779
736,172,4,0.5166629242393355
736,186,5,0.5166739683507015
736,191,5,0.5166629242393355
736,195,3,0.5166480550942768
736,473,5,0.51665053328512
736,474,4,0.5166480012205629
737,1,3,0.03376912139730313
737,46,3,0.03387896990010952
737,63,4,0.033745524710579636
737,80,4,0.033745524710579636
737,87,3,0.03377892641324759
737,88,5,0.9761594808470327
737,117,3,0.03376416501561691
737,127,4,0.03378760008119846
737,140,3,0.03383597867635302
737,146,3,0.03372785413239401
737,160,4,0.03372548368897886
737,163,5,0.9761594808470327
737,167,3,0.033895132014303685
737,168,5,0.9761577030144714
737,172,5,0.033687341099480614
737,175,5,0.9761577030144714
737,176,4,0.9822977979442653
737,178,3,0.033895132014303685
737,180,4,0.033625063086119074
737,188,4,0.03376233330934157
737,192,5,0.9761594808470327
737,199,3,0.03369132775431518
737,201,4,0.03375667656937361
737,202,3,0.9823024310836675
737,205,3,0.03369870845313051
737,208,4,0.033712823366193426
737,213,4,0.0336951527880078
737,221,4,0.03373588131577711
737,226,4,0.03387703044640621
737,227,5,0.03370371870853071
737,228,3,0.03378937791375982
737,230,3,0.03374029896032352
737,234,2,0.03372785413239401
737,237,4,0.033681037874944884
737,253,2,0.03363880088318412
737,259,2,0.03360970907763461
737,407,5,0.03366428314989693
737,417,3,0.03385397249682253
737,422,4,0.03369870845313051
737,428,3,0.03389211508632078
737,433,4,0.03378754620748448
737,454,4,0.03371637903131614
737,469,4,0.03371637903131614
737,473,4,0.03367457302926722
737,516,3,0.9812440819725192
737,526,5,0.9761594269733187
737,567,3,0.033712823366193426
737,635,3,0.03373755140091051
737,649,3,0.03377892641324759
737,658,4,0.03373000908095323
737,661,4,0.03370921382735673
737,696,2,0.033895132014303685
737,731,3,0.03370371870853071
737,925,3,0.03371126102848799
737,1046,3,0.03378754620748448
738,54,1,0.6591051317514
738,96,5,0.6591128356924992
738,171,4,0.6591033000451246
738,175,1,0.6591033000451246
738,186,4,0.6591128356924992
738,194,5,0.6591033539188386
738,196,1,0.6590990978954341
738,300,5,0.6519160617366903
738,317,4,0.6590975355577287
738,326,5,0.6519160617366903
738,332,4,0.6518997918750682
738,464,1,0.6591087412902367
738,497,4,0.6591033539188386
738,602,4,0.659110357501656
738,660,2,0.6590975355577287
738,750,3,0.651892034060255
738,1430,5,0.6519160617366903
739,268,4,0.25851177744036075
739,285,5,0.25851177744036075
739,293,4,0.25851177744036075
739,299,4,0.25851177744036075
739,301,5,0.25851177744036075
739,325,3,0.25849168254504595
739,327,3,0.25849168254504595
740,6,3,0.8789801899888848
740,14,4,0.9014076016241417
740,16,2,0.9013611624826904
740,21,5,0.8777963689978756
740,49,5,0.8777983084515789
740,55,4,0.8777963689978756
740,65,3,0.8777943756704584
740,82,4,0.9014766677254648
740,91,3,0.9013997360619005
740,117,1,0.9013689202975036
740,120,2,0.9013641255369593
740,133,5,0.9013433841570768
740,172,2,0.8777997630418565
740,173,5,0.8777963689978756
740,179,4,0.9014766677254648
740,180,4,0.8787864601134107
740,193,4,0.9014436431387947
740,203,4,0.8777943756704584
740,214,4,0.9014098643201288
740,238,2,0.90137888693459
740,264,5,0.9013624554518259
740,272,3,0.9014880350791147
740,273,4,0.8778655428466267
740,280,2,0.9013655262535228
740,287,4,0.8777838164225181
740,289,3,0.9014821089705768
740,392,2,0.8789916650899626
740,400,3,0.901456626703864
740,402,5,0.9013812035042912
740,422,3,0.8777983084515789
740,426,5,0.8777919513533292
740,474,3,0.8777882340670646
740,477,5,0.9014166524080903
740,479,5,0.9014766677254648
740,495,5,0.9014154133126688
740,565,4,0.9013590075341311
740,581,3,0.9013851362854117
740,659,3,0.8789847692545731
740,672,4,0.9013590075341311
740,691,1,0.8778655428466267
740,698,4,0.8778015947481318
740,741,4,0.9013641255369593
740,780,4,0.901453448154739
740,789,3,0.9014551721135865
740,1151,3,0.9015166420212383
741,0,4,0.3561360113022742
741,6,3,0.3561473786559241
741,12,4,0.35614032119939265
741,14,4,0.3561457085707907
741,49,4,0.35613423346971285
741,99,5,0.3561473786559241
741,236,4,0.356172591554067
741,474,4,0.3561473786559241
741,545,1,0.35615308926960604
742,268,4,0.3530105816594052
742,275,5,0.3530422594032258
742,288,3,0.35301543029366345
742,291,3,0.3530105816594052
742,293,2,0.35303153853414365
742,300,4,0.35301543029366345
742,301,5,0.3530105816594052
742,302,5,0.35301543029366345
742,307,2,0.35301311372396227
742,325,3,0.35303153853414365
742,337,1,0.35303929634895687
742,743,5,0.35304425273064305
743,0,4,0.3473354707549776
743,8,3,0.34725412144686696
743,22,4,0.34730821065570344
743,155,4,0.34725606090057026
743,187,3,0.3472601553028328
743,275,4,0.347334447154412
743,300,3,0.3473317534687129
743,301,5,0.3473297601412957
743,306,4,0.34733078374186127
743,339,3,0.3473297601412957
743,478,5,0.3473115508259702
743,656,5,0.34726268736738986
744,11,5,0.2908746871553429
744,27,2,0.29086208070627145
744,63,5,0.2908746871553429
744,78,3,0.29085502324974
744,95,4,0.29084742705606875
744,123,5,0.2908138098585449
744,124,5,0.29082964873045514
744,150,2,0.2908231300110635
744,193,4,0.2908400463572534
744,201,3,0.29085211406918504
744,203,3,0.290843979138374
744,204,2,0.2908369755555565
744,206,2,0.2908587405360047
744,229,2,0.2908567472085874
744,257,5,0.2907991023346282
744,426,4,0.29084537985493747
744,482,1,0.29084537985493747
744,506,1,0.290843979138374
744,509,3,0.2908647205182565
745,0,4,0.557647028907773
745,1,3,0.5576249406850409
745,7,4,0.5576376010078263
745,61,3,0.5576319442678583
745,63,4,0.5576511233100354
745,81,4,0.5576267185176023
745,88,4,0.5576216543884881
745,126,2,0.5576216543884881
745,143,5,0.5576199304296408
745,160,3,0.5576249406850409
745,171,5,0.5576174522387977
745,182,4,0.5576174522387977
745,201,5,0.5576364696598327
745,203,5,0.5576376010078263
745,221,3,0.5576229473576236
745,229,1,0.5576267185176023
745,280,3,0.5576319442678583
745,402,4,0.5576267185176023
745,448,1,0.5576342069638456
745,567,4,0.5576199304296408
745,683,4,0.5576267185176023
745,684,3,0.5576249406850409
746,7,5,0.7496239076027016
746,10,5,0.7496122170067678
746,11,4,0.7496291333529578
746,12,3,0.7546973568693942
746,13,3,0.7547406713354345
746,14,4,0.7496565011996599
746,20,2,0.7546845887991808
746,25,3,0.7546955251631189
746,29,5,0.7496097926896387
746,30,4,0.7496264396672587
746,38,4,0.7497052030370983
746,39,2,0.7547044681996397
746,49,5,0.7496177121255938
746,55,5,0.7496428172763088
746,68,5,0.7496939434308764
746,70,5,0.749619974821581
746,72,4,0.7496847848994996
746,81,4,0.7496490666271305
746,84,3,0.7546863666317422
746,85,5,0.7496122170067678
746,87,2,0.7546903532865767
746,92,4,0.7496513831968317
746,96,5,0.7496918962297451
746,97,5,0.7496403390854657
746,110,4,0.7547044681996397
746,116,2,0.7496565011996599
746,132,5,0.7546621773341649
746,161,5,0.7496464806888595
746,167,4,0.7496152878084648
746,174,4,0.7496780506852521
746,175,4,0.7496122170067678
746,178,5,0.7496565011996599
746,181,5,0.7496291333529578
746,186,5,0.7496316115438009
746,187,5,0.7496624273081978
746,188,4,0.7496291333529578
746,189,4,0.7496847848994996
746,208,3,0.7496918962297451
746,214,5,0.7546731675718169
746,215,2,0.7496177121255938
746,221,2,0.7496780506852521
746,233,5,0.7496736869144197
746,261,5,0.7495736434275577
746,264,4,0.7496177121255938
746,267,5,0.7495655084967466
746,268,4,0.7495704648784329
746,284,5,0.7546731675718169
746,286,4,0.7546884138328734
746,289,3,0.7546863666317422
746,300,1,0.749578653682958
746,303,4,0.7495805392629472
746,312,5,0.7495748825229793
746,314,4,0.7496023042433954
746,317,5,0.7546731675718169
746,332,4,0.749578653682958
746,346,5,0.7495655084967466
746,356,5,0.7496077993622214
746,389,4,0.7497147925581868
746,391,3,0.7547420720519981
746,392,2,0.7546845887991808
746,403,5,0.749703263583395
746,408,1,0.7547106636767473
746,415,5,0.7497177017387417
746,417,5,0.749619974821581
746,422,5,0.7496122170067678
746,426,5,0.7546731675718169
746,427,3,0.7496708316075787
746,428,4,0.749658817769361
746,429,4,0.7496380225157645
746,461,5,0.7496291333529578
746,462,3,0.7546621773341649
746,474,5,0.7496358675672053
746,479,5,0.7496177121255938
746,480,5,0.7496427634025948
746,481,5,0.7496428172763088
746,482,5,0.7496316115438009
746,484,5,0.7496803133812393
746,492,5,0.7547331290154773
746,506,3,0.7496624273081978
746,507,5,0.7496077993622214
746,518,5,0.7496677608058818
746,523,5,0.7496803133812393
746,524,5,0.7497052030370983
746,525,5,0.7496490666271305
746,528,5,0.7496736869144197
746,529,5,0.7547346913531827
746,557,4,0.7496708316075787
746,583,5,0.7496965832428614
746,595,5,0.7496918962297451
746,602,5,0.749633981987216
746,605,5,0.7496122170067678
746,614,5,0.7496871014692008
746,624,3,0.749703263583395
746,630,5,0.7496121631330539
746,650,5,0.7497147925581868
746,662,5,0.7546845887991808
746,671,4,0.7547406713354345
746,674,2,0.7496780506852521
746,694,2,0.7546845887991808
746,735,5,0.7546731675718169
746,841,5,0.7497177017387417
746,844,2,0.7496708316075787
746,874,3,0.7495851185286356
746,886,5,0.749578653682958
746,922,5,0.7496650671201828
746,944,4,0.7496403929591797
746,948,5,0.7546884138328734
746,950,2,0.749703263583395
746,958,5,0.7546863666317422
746,984,2,0.7546592142798959
746,988,3,0.7495879738354766
746,1002,1,0.7546955251631189
746,1097,4,0.7496918962297451
746,1133,5,0.7546575441947625
746,1158,2,0.7496513831968317
746,1204,3,0.7496464806888595
746,1224,3,0.7546955251631189
746,1455,3,0.7546649787672919
746,1496,4,0.7546537191610699
746,1630,3,0.7496121631330539
747,55,4,0.25484276202342776
747,63,4,0.25482250550697105
747,68,4,0.2548301555743563
747,82,3,0.25483931410573296
747,88,5,0.25482918584750464
747,131,3,0.2548381827577394
747,136,3,0.2548360278091802
747,152,4,0.2548345193451887
747,168,4,0.2548301017006423
747,174,5,0.25483931410573296
747,179,4,0.2548360278091802
747,180,4,0.25480892933104793
747,185,5,0.2548112459007491
747,186,4,0.2548360278091802
747,188,4,0.25482476820295824
747,193,4,0.2548260611720938
747,199,3,0.25481253886988464
747,207,4,0.25481253886988464
747,209,3,0.2548158790401514
747,221,4,0.25482250550697105
747,233,4,0.25481000680532756
747,236,4,0.2548318256594897
747,317,5,0.25481000680532756
747,322,4,0.25479562252369475
747,325,3,0.25479362919627746
747,327,4,0.25479562252369475
747,424,4,0.2548260611720938
747,450,1,0.2548483110159677
747,482,4,0.2548404454537266
747,494,3,0.2548214280326914
747,497,4,0.25482918584750464
747,514,4,0.2548200811898419
747,516,3,0.25484276202342776
747,526,5,0.25482476820295824
747,646,3,0.25481684876700306
747,649,1,0.2548152864292976
747,691,3,0.2548603787278994
747,698,3,0.2548627491713145
747,708,4,0.2548138318390202
748,8,3,0.2220778466547225
748,23,2,0.2222181876796419
748,24,4,0.22206674866964252
748,57,3,0.22213629963439144
748,67,4,0.2222237905458959
748,71,3,0.2222655965479448
748,79,1,0.222273408236472
748,81,5,0.22215876497312131
748,86,4,0.22222088136534093
748,87,4,0.2222195883962054
748,88,4,0.2221422257429293
748,94,3,0.22215488606571474
748,95,5,0.22210990151454094
748,97,5,0.22210483738542677
748,98,5,0.222126386871019
748,99,3,0.22219362126606676
748,100,4,0.2221746577187456
748,109,2,0.2222825667678487
748,126,4,0.3420115625919894
748,132,4,0.22219362126606676
748,134,4,0.22214712825090152
748,135,5,0.22221258481338793
748,140,4,0.222148636714893
748,152,4,0.2221815535541351
748,156,3,0.22210268243686754
748,157,3,0.22223946779666423
748,159,3,0.22210790818712367
748,163,3,0.22218360075526636
748,166,2,0.22217471159245958
748,184,4,0.22212293895332424
748,190,4,0.222148636714893
748,196,4,0.22213931656237434
748,208,4,0.2221815535541351
748,209,4,0.22216856998906578
748,210,5,0.2221308583892794
748,214,4,0.22209233868378328
748,222,4,0.3705430815161011
748,228,3,0.2222167869630784
748,231,4,0.2221629671228118
748,236,3,0.22207132793533085
748,238,4,0.2222062277151382
748,256,3,0.22208075583527745
748,257,4,0.2220434752252029
748,270,5,0.27281928903075153
748,283,4,0.22207294414675027
748,290,4,0.22214432681777455
748,299,4,0.22204886259660095
748,321,4,0.22205193339829785
748,356,4,0.22212951154642988
748,357,3,0.22205193339829785
748,384,3,0.2221515997691619
748,401,4,0.22223548114182967
748,403,5,0.22211932941448756
748,413,4,0.22214712825090152
748,417,5,0.22210990151454094
748,430,5,0.22214066340522384
748,434,4,0.22213091226299336
748,447,2,0.2221178209504961
748,464,4,0.2221216459841887
748,479,5,0.22210074298316426
748,483,5,0.34200827629543656
748,495,5,0.22211932941448756
748,509,4,0.22210483738542677
748,522,4,0.22209842641346308
748,525,5,0.222126386871019
748,526,4,0.22210268243686754
748,530,5,0.2220922848100693
748,540,3,0.22228913936095432
748,570,3,0.22226925996049549
748,575,3,0.222273408236472
748,583,3,0.2221629671228118
748,608,4,0.3420115625919894
748,619,4,0.4352886187253824
748,626,2,0.22218818002095472
748,627,4,0.2220778466547225
748,634,1,0.2222825667678487
748,641,2,0.22214432681777455
748,649,3,0.22214712825090152
748,654,5,0.22213931656237434
748,657,4,0.22221258481338793
748,660,5,0.22211410366423143
748,684,4,0.22214432681777455
748,685,4,0.222267805370218
748,704,4,0.22211604311793473
748,739,3,0.2221216459841887
748,741,4,0.22221102247568247
748,745,5,0.22217810563644036
748,801,3,0.22228719990725102
748,807,3,0.22224086851322772
748,811,3,0.22222238982933237
748,865,3,0.2221713714221928
748,931,3,0.22226263349367587
748,933,3,0.22226263349367587
748,967,3,0.22225471405772074
748,985,3,0.22225045803431626
748,1022,3,0.3420115625919894
748,1027,4,0.22219884701632286
748,1040,4,0.22224356219892674
748,1050,3,0.22206561732164892
748,1087,2,0.37053726315499125
748,1091,3,0.2222825667678487
748,1138,3,0.2222492189388947
748,1184,4,0.22221102247568247
748,1262,2,0.222273408236472
748,1273,2,0.22225611477428422
748,1614,4,0.22208716680724114
749,244,3,0.254365009927848
749,287,4,0.25434308332625793
749,302,4,0.2543486323187979
749,303,4,0.2543541274376239
749,304,4,0.25434680061252257
749,321,2,0.25434680061252257
749,327,4,0.25434308332625793
749,682,1,0.2543486323187979
749,747,3,0.2543541274376239
749,748,3,0.25436802685583093
749,872,3,0.2543541274376239
749,875,2,0.2543541813113379
749,878,4,0.25435132600449695
750,0,3,0.7761829482368426
750,1,4,0.7851235065667748
750,2,3,0.7851921955521
750,10,1,0.7762376300565329
750,27,5,0.7762315423268531
750,54,4,0.7763045412092968
750,78,4,0.7762160266972267
750,81,4,0.7762460882296278
750,82,5,0.7763199490914953
750,86,5,0.7851133244348324
750,88,3,0.776226262702883
750,90,4,0.7763199490914953
750,94,5,0.7763045412092968
750,95,4,0.7762363909611114
750,97,5,0.7762919886339393
750,110,3,0.776209615725263
750,116,4,0.7761887127242385
750,141,4,0.7851805588298801
750,142,5,0.7762756110248892
750,143,4,0.7762398927525201
750,153,3,0.7621616676888306
750,160,2,0.7763045412092968
750,173,4,0.7762287408937262
750,178,4,0.7851212438707875
750,192,5,0.7762580481941316
750,196,3,0.7850612824271271
750,214,4,0.7762460882296278
750,215,4,0.7762605263849747
750,225,3,0.7762947361933523
750,237,3,0.7850916133280983
750,238,4,0.7762947361933523
750,256,4,0.7762034202481553
750,269,4,0.6685738679731976
750,299,2,0.6685680496120877
750,301,4,0.7621074168588522
750,309,3,0.6685785011126
750,312,2,0.8082758967710681
750,346,4,0.6685661640320983
750,366,4,0.7762792744374399
750,371,3,0.7851167184788131
750,381,3,0.785142200745526
750,384,4,0.7763489870233308
750,393,4,0.78509786267892
750,398,3,0.7851663900431033
750,401,3,0.7851288939381728
750,416,2,0.7850965158360704
750,431,4,0.7763045950830108
750,432,3,0.7762919886339393
750,433,4,0.7850994788903394
750,484,4,0.7763079891269915
750,489,4,0.776251206232456
750,493,4,0.7762580481941316
750,537,4,0.6685707432977868
750,557,3,0.7851288939381728
750,558,4,0.7851507666660489
750,577,4,0.7851266312421856
750,587,5,0.7762437716599268
750,703,2,0.776251206232456
750,707,4,0.7851247995359103
750,708,4,0.7762242693754657
750,709,3,0.785120004775366
750,736,4,0.7851681678756647
750,741,3,0.776192914873929
750,745,4,0.7762398927525201
750,750,4,0.6826723495533438
750,755,2,0.7851845454847147
750,784,4,0.7851177959530928
750,848,2,0.785178296133893
750,916,2,0.956904315112094
750,944,3,0.7762739948134698
750,1077,3,0.7851867543069879
750,1100,1,0.7851376753535516
750,1139,2,0.7851982294080658
750,1445,2,0.7851546455734555
751,257,3,0.8880105558000225
751,258,5,0.8880403479638538
751,293,3,0.8880301119581975
751,300,4,0.888020199194825
751,301,5,0.8880403479638538
751,304,4,0.8880128184960097
751,305,5,0.8880403479638538
751,306,5,0.8880403479638538
751,315,3,0.8880337753707481
751,324,2,0.8880228390068101
751,326,5,0.8880403479638538
751,343,4,0.8880274721462124
751,344,1,0.8880105558000225
751,345,4,0.8880151350657108
751,350,3,0.8880105558000225
751,357,4,0.8880404018375677
751,538,4,0.8880352838347396
751,620,1,0.8880425029124129
751,881,4,0.8880077543668955
751,903,4,0.8880077004931816
751,1023,3,0.8880128184960097
751,1126,3,0.8880252094502252
751,1293,3,0.8880105558000225
752,21,4,0.8984566689408557
752,22,2,0.8984495037368962
752,70,5,0.8984382980043883
752,133,4,0.8984849526406955
752,173,4,0.8984849526406955
752,179,2,0.8984520358014534
752,180,3,0.8984804811224352
752,184,3,0.8984357659398312
752,193,4,0.8984544601185825
752,194,1,0.8984595242476967
752,198,5,0.8984411533112293
752,210,4,0.8984804811224352
752,214,5,0.8984822050812825
752,241,4,0.8983316280507068
752,285,3,0.8983316280507068
752,293,5,0.8983456352163417
752,321,3,0.8984226746273339
752,346,2,0.8984226746273339
752,356,4,0.8984622179333958
752,426,5,0.8984520358014534
752,434,4,0.8984520358014534
752,503,3,0.8984382980043883
752,522,4,0.8984595242476967
752,526,4,0.8984411533112293
752,656,5,0.8984495037368962
753,14,5,0.2546628238187326
753,116,4,0.2546565205941969
753,117,2,0.25466454777758
753,236,3,0.25466616398899944
753,242,1,0.2546315770646239
753,275,5,0.25466810344270274
753,281,4,0.25466611011528545
753,291,3,0.25467440666723845
753,327,3,0.2546219336698214
753,358,3,0.25463890388972527
753,458,4,0.25466616398899944
753,476,5,0.25466454777758
753,594,2,0.25468060214434624
753,921,3,0.25468060214434624
753,1015,4,0.2546543117719237
754,244,4,0.4226484985826903
754,263,2,0.4226590578306305
754,270,1,0.42265614865007556
754,287,1,0.4226425724741525
754,288,1,0.42265016866782373
754,299,4,0.4226319593524983
754,310,4,0.4226425724741525
754,321,3,0.42265016866782373
754,326,2,0.4226441886855719
754,330,3,0.4226425724741525
754,747,4,0.42266250574832526
754,871,1,0.42264650525527303
754,879,4,0.4226404713993072
754,880,1,0.4226404713993072
754,886,3,0.422646559128987
754,936,4,0.42263357556391773
755,0,4,0.005490755055186078
755,52,3,0.005695636789454199
755,70,3,0.0055856805392198484
755,78,4,0.005671824607874785
755,88,4,0.005606044803104505
755,90,3,0.005723758868152059
755,95,4,0.005599095094001011
755,110,4,0.005654585019401002
755,117,2,0.005616711798472659
755,120,3,0.005626678435559065
755,122,2,0.005690895902623908
755,146,4,0.005609115604801398
755,158,4,0.005668268942752068
755,170,4,0.005514082373339666
755,172,3,0.005487307137491321
755,180,4,0.005746870691449724
755,182,4,0.005746870691449724
755,194,3,0.005616711798472659
755,196,2,0.0056425173074693535
755,209,4,0.005613210007063921
755,225,3,0.00567791233755459
755,229,3,0.005619028368173823
755,234,3,0.0055514168571282035
755,244,3,0.005785282649517874
755,257,3,0.005483913093510545
755,273,3,0.005652807186839643
755,288,4,0.00556607050733092
755,401,4,0.005746870691449724
755,434,3,0.00582256325959243
755,472,3,0.005634436250372268
755,565,4,0.005681414128963328
755,590,4,0.005668268942752068
755,730,3,0.005560306019934998
755,741,3,0.005673764061578086
755,754,3,0.005704579825974974
755,859,1,0.00567602675756527
755,1059,4,0.005746870691449724
755,1073,4,0.005746870691449724
756,10,4,0.7403257355593664
756,30,4,0.7391936872074927
756,52,3,0.7403340321113194
756,55,4,0.7391780099567243
756,61,3,0.740335163459313
756,67,4,0.7403177622496974
756,78,4,0.7392033844760092
756,90,4,0.7403648478757163
756,95,4,0.7403191629662609
756,96,4,0.7392014450223059
756,97,4,0.7392043003291469
756,100,4,0.7403648478757163
756,120,2,0.7391433152849208
756,121,1,0.7391747236601716
756,127,3,0.7403207253039663
756,150,4,0.7391459550969058
756,152,3,0.7404556789574877
756,154,2,0.7404610663288856
756,155,3,0.739192663606927
756,172,4,0.739195518913768
756,174,3,0.739192663606927
756,175,5,0.7392023070017295
756,180,3,0.739126021822733
756,182,4,0.7392095260794029
756,197,4,0.7392095260794029
756,205,4,0.7391997749371725
756,209,4,0.7391936872074927
756,221,4,0.7391306549621354
756,228,3,0.7403294528456311
756,229,4,0.7403274056444998
756,230,2,0.7403274056444998
756,231,3,0.7403177622496974
756,232,3,0.7403502480992277
756,256,4,0.7391306549621354
756,257,5,0.7390717171190406
756,269,3,0.7390786129544301
756,270,3,0.7390717709927547
756,275,4,0.7391188566187736
756,287,4,0.7390717709927547
756,312,3,0.7390694005493395
756,325,3,0.7390786129544301
756,327,3,0.740471356208256
756,342,3,0.7390851316738218
756,349,3,0.7390827612304066
756,384,3,0.7404341833456094
756,431,3,0.7403626929271572
756,449,2,0.7403592450094624
756,470,4,0.7391488642774608
756,473,3,0.7404583726431866
756,514,5,0.7391094825925411
756,545,3,0.73915656821856
756,549,3,0.7392071556359878
756,565,3,0.7403207253039663
756,569,3,0.7403311229307645
756,657,2,0.7403894142892915
756,664,3,0.7403294528456311
756,678,4,0.7403257355593664
756,741,4,0.7391394363775142
756,745,3,0.7404255096776585
756,750,3,0.7390766735007268
756,808,4,0.740335163459313
756,894,4,0.7390812527664152
756,938,4,0.7403750300076587
756,968,3,0.7404419950341365
756,1015,3,0.7391394363775142
756,1239,3,0.7392071556359878
756,1272,2,0.7403582752826108
757,7,5,0.39063113486917955
757,19,4,0.39068484696201816
757,22,4,0.39064390293939294
757,24,4,0.3907438386788269
757,27,4,0.3906533847130535
757,28,3,0.3949064450632499
757,30,3,0.39075477504276496
757,32,4,0.3906719711443768
757,37,3,0.3908913987814197
757,38,2,0.39059633244994807
757,75,3,0.39072207369837875
757,90,4,0.3907279998069166
757,97,5,0.3906694929535337
757,108,3,0.3906370609777174
757,115,5,0.3906694929535337
757,117,2,0.39077923370891215
757,121,4,0.3908913987814197
757,122,1,0.39075477504276496
757,123,5,0.5535212721437126
757,124,2,0.3907188412755399
757,133,5,0.39060031910478266
757,140,4,0.39073651185372554
757,143,4,0.39061443401784557
757,150,5,0.39064390293939294
757,151,5,0.39064600401423816
757,153,5,0.39061443401784557
757,167,5,0.3906224612012287
757,169,5,0.39066647602555077
757,170,5,0.39066803836325625
757,172,5,0.3906098547521572
757,178,5,0.3906555935353267
757,182,5,0.39496312021035745
757,183,5,0.39059051408883816
757,184,4,0.3906098547521572
757,185,5,0.39059633244994807
757,194,5,0.3906224612012287
757,199,5,0.39072013424467544
757,202,5,0.39076253285757817
757,211,4,0.39070343339334146
757,212,5,0.390674233840364
757,217,4,0.39073403366288245
757,226,4,0.5535213260174267
757,227,3,0.3907089285121675
757,230,3,0.3908161910767028
757,233,4,0.39059051408883816
757,237,5,0.3906290337943343
757,240,3,0.39071366939899776
757,241,3,0.3204149913737409
757,249,4,0.3204438676844345
757,251,3,0.32044731560212925
757,256,5,0.3204403120193118
757,272,4,0.39074626299595605
757,289,5,0.39078833836657484
757,290,4,0.39076786635526223
757,293,5,0.32043077637193723
757,300,3,0.3204256044953951
757,330,4,0.409340667628923
757,337,4,0.3539740591602338
757,343,3,0.753729892713731
757,345,2,0.4511739297771223
757,351,4,0.604655561642088
757,352,4,0.6474835480452246
757,354,4,0.740027652299912
757,363,4,0.394931173097967
757,383,5,0.39085799707875174
757,410,4,0.39076786635526223
757,413,4,0.39073403366288245
757,419,3,0.3948290824099738
757,420,4,0.39064390293939294
757,424,5,0.39072595260578535
757,429,5,0.39062714821434497
757,435,3,0.39079248664255134
757,447,4,0.3908050392179088
757,451,3,0.39488128603882094
757,461,4,0.3906370609777174
757,473,5,0.3906587182107376
757,478,5,0.39062908766804827
757,480,5,0.3906555935353267
757,483,5,0.39064390293939294
757,487,3,0.39066803836325625
757,488,5,0.3906370609777174
757,495,3,0.3906555935353267
757,504,5,0.3908161910767028
757,507,4,0.39065187624906206
757,509,3,0.39059051408883816
757,513,5,0.39059051408883816
757,525,4,0.39478840775591845
757,530,5,0.39060333603276554
757,532,4,0.39496101913551224
757,535,2,0.32044284408386886
757,539,3,0.3948903906964837
757,541,2,0.39078833836657484
757,545,3,0.39483522401336757
757,546,5,0.39062547812921156
757,549,4,0.39076786635526223
757,566,4,0.39076253285757817
757,568,3,0.3907864527865855
757,570,4,0.3949064989369639
757,579,4,0.3905935848905351
757,602,5,0.39066803836325625
757,604,3,0.3907108679658708
757,627,4,0.39074626299595605
757,628,4,0.39080019058365056
757,649,5,0.3908381176782929
757,652,3,0.39064972130050285
757,653,4,0.39060333603276554
757,656,5,0.3906115248372906
757,664,2,0.39496317408407144
757,675,2,0.3907308551137576
757,686,3,0.35397610636136506
757,704,5,0.3906648598141314
757,721,3,0.3908913987814197
757,747,1,0.32043072249822324
757,750,4,0.42414457161993085
757,779,5,0.39488128603882094
757,801,3,0.39079248664255134
757,863,4,0.3948413117430474
757,886,5,0.40933948240721546
757,889,3,0.32043233870964266
757,895,5,0.6428943157197895
757,897,3,0.4613128550008383
757,954,2,0.3907089285121675
757,958,3,0.39080821776703367
757,967,5,0.3906941132408228
757,1000,5,0.39492217618773223
757,1006,5,0.3204417666095893
757,1011,4,0.3204417666095893
757,1015,4,0.32044866244497877
757,1018,4,0.39063970078970245
757,1021,5,0.5912246292518751
757,1022,4,0.32044866244497877
757,1038,5,0.39064244834911543
757,1045,4,0.3908029920167776
757,1051,5,0.39493672209050695
757,1073,1,0.3948720736337303
757,1142,5,0.320436917975331
757,1243,3,0.37650016743950304
757,1526,3,0.7172940224743896
758,0,5,0.027103219019058798
758,116,5,0.3637591418305254
758,120,5,0.3637632901065019
758,219,5,0.027108929632740735
758,221,5,0.3637667380241966
758,256,4,0.3637614584002265
758,274,4,0.02710645144189763
758,327,5,0.3637488519511551
758,404,4,0.3637692700887537
758,590,3,0.3637650679390632
758,741,5,0.027103219019058798
758,755,4,0.027109899359592387
758,936,4,0.36375779498767585
