677,274,2
677,275,5
677,286,3
677,514,4
677,741,4
677,1114,3
678,0,3
678,27,5
678,49,5
678,62,3
678,142,2
678,152,2
678,153,4
678,167,5
678,214,3
678,221,4
678,222,5
678,248,3
678,267,4
678,293,1
678,321,3
678,530,4
678,720,3
678,726,4
678,747,4
679,149,5
679,202,3
679,241,4
679,268,4
679,272,3
679,317,5
680,293,5
680,309,3
680,327,3
680,681,1
680,689,4
680,989,4
680,1104,3
680,1175,4
680,1393,5
681,1,3
681,4,3
681,21,5
681,24,4
681,25,3
681,38,4
681,54,4
681,57,3
681,66,4
681,71,3
681,85,2
681,87,4
681,94,5
681,95,4
681,97,4
681,107,3
681,108,3
681,110,3
681,134,4
681,147,3
681,150,5
681,152,3
681,155,5
681,162,3
681,174,3
681,178,4
681,182,3
681,183,4
681,184,4
681,185,4
681,186,5
681,191,3
681,194,4
681,195,5
681,201,4
681,209,4
681,210,4
681,216,4
681,218,2
681,222,1
681,225,3
681,227,4
681,228,4
681,230,1
681,231,3
681,232,2
681,238,3
681,242,1
681,245,5
681,247,3
681,248,3
681,249,4
681,257,3
681,262,1
681,267,5
681,270,4
681,273,4
681,275,3
681,289,1
681,297,4
681,298,4
681,361,2
681,362,2
681,379,4
681,384,3
681,392,4
681,394,3
681,404,2
681,426,4
681,432,3
681,450,3
681,466,3
681,470,3
681,474,3
681,541,2
681,550,2
681,551,3
681,552,3
681,557,1
681,558,4
681,561,2
681,582,2
681,584,4
681,590,3
681,626,4
681,627,4
681,630,3
681,656,4
681,659,2
681,677,1
681,682,2
681,684,3
681,685,4
681,695,4
681,707,3
681,712,3
681,718,2
681,737,3
681,761,3
681,768,2
681,780,2
681,789,3
681,800,3
681,819,3
681,822,2
681,823,1
681,832,1
681,848,2
681,865,2
681,875,3
681,880,3
681,889,2
681,924,3
681,940,4
681,942,3
681,945,4
681,947,2
681,1010,4
681,1034,3
681,1066,3
681,1078,3
681,1083,2
681,1092,3
681,1134,2
681,1177,1
681,1187,3
681,1216,3
681,1224,4
681,1230,2
682,21,4
682,131,5
682,268,3
682,269,3
682,270,3
682,271,4
682,299,3
682,300,2
682,304,4
682,306,3
682,310,3
682,316,4
682,321,2
682,322,3
682,324,2
682,339,4
682,343,3
682,471,3
682,608,3
682,753,3
682,879,3
682,905,4
683,7,5
683,14,5
683,48,4
683,49,4
683,62,4
683,65,4
683,66,3
683,81,5
683,99,4
683,116,4
683,157,3
683,167,4
683,172,3
683,177,4
683,214,5
683,216,2
683,224,3
683,264,4
683,273,2
683,281,4
683,364,4
683,375,3
683,410,3
683,434,3
683,482,5
683,715,2
683,755,4
683,762,2
683,1027,4
683,1300,3
684,298,2
684,323,3
684,336,2
685,10,4
685,47,5
685,55,5
685,96,2
685,172,5
685,177,5
685,191,5
685,196,5
685,208,5
685,213,5
685,264,4
685,316,5
685,429,4
685,434,5
685,450,4
685,466,5
685,517,5
685,526,3
685,968,5
686,299,4
686,312,5
686,320,4
686,894,4
686,987,3
687,303,5
687,306,4
687,308,5
687,340,5
687,348,5
687,358,5
687,897,5
688,12,1
688,49,5
688,117,4
688,149,4
688,256,5
688,259,3
688,294,1
688,299,5
688,327,5
688,404,5
688,409,1
688,474,4
688,595,3
688,762,4
689,3,3
689,7,4
689,8,3
689,50,3
689,55,4
689,69,2
689,72,2
689,120,3
689,152,5
689,166,2
689,185,4
689,196,4
689,201,2
689,207,5
689,210,3
689,237,5
689,239,1
689,293,3
689,356,5
689,401,3
689,434,5
689,450,4
689,495,4
689,545,4
689,553,3
689,580,2
689,584,2
689,628,1
689,654,4
689,683,4
689,721,3
689,746,3
689,762,4
689,779,4
689,1027,4
689,1040,3
689,1089,3
689,1117,1
689,1184,1
689,1209,3
689,1272,3
690,177,5
690,184,5
690,317,5
690,499,3
690,523,5
690,603,5
690,630,4
690,671,1
691,24,4
691,167,2
691,193,4
691,207,4
691,210,4
691,248,3
691,293,3
691,299,4
691,325,3
691,327,4
691,410,4
691,522,3
691,762,3
691,865,4
691,1011,1
691,1046,2
692,11,4
692,47,5
692,55,4
692,78,4
692,87,3
692,95,4
692,96,5
692,98,3
692,120,2
692,126,4
692,129,1
692,143,4
692,156,4
692,158,4
692,160,3
692,173,4
692,175,2
692,176,3
692,186,3
692,190,2
692,191,2
692,192,4
692,194,4
692,198,3
692,215,4
692,221,2
692,228,2
692,233,2
692,257,4
692,271,4
692,280,3
692,287,2
692,297,3
692,312,5
692,377,2
692,448,2
692,470,3
692,491,3
692,505,2
692,506,4
692,519,2
692,520,5
692,527,1
692,575,2
692,581,2
692,590,3
692,648,2
692,650,3
692,663,2
692,684,4
692,696,4
692,707,3
692,728,4
692,741,3
692,854,2
692,938,4
692,976,3
692,1134,3
692,1247,3
693,22,3
693,51,4
693,68,5
693,87,4
693,88,4
693,117,4
693,126,5
693,134,5
693,142,4
693,143,4
693,160,4
693,162,4
693,176,5
693,178,4
693,186,4
693,214,3
693,317,5
693,450,4
693,469,4
693,482,5
693,484,4
693,491,4
693,497,5
693,509,5
693,510,5
693,518,4
693,520,3
693,522,4
693,525,5
693,526,5
693,581,4
693,602,4
693,605,4
693,629,3
693,647,5
693,656,4
693,659,3
693,662,4
693,664,4
693,672,4
693,835,4
693,964,4
693,1019,4
693,1027,3
693,1125,5
693,1220,3
693,1268,5
694,241,5
694,267,5
694,322,2
694,323,2
694,353,4
694,681,1
694,894,1
694,902,4
694,990,5
695,8,5
695,123,5
695,244,4
695,301,5
695,306,5
695,310,5
695,346,1
695,426,5
695,519,5
695,747,1
695,905,3
695,1061,4
695,1125,3
696,6,5
696,49,5
696,117,3
696,120,4
696,121,4
696,126,5
696,245,5
696,256,5
696,269,5
696,283,5
696,285,4
696,287,2
696,309,3
696,322,4
696,324,4
696,327,5
696,342,4
696,454,4
696,455,3
696,590,4
696,594,4
696,741,3
696,814,3
696,819,3
696,832,3
696,875,3
696,974,1
696,978,5
696,1011,1
696,1046,3
696,1066,5
696,1088,3
697,0,4
697,8,3
697,24,2
697,95,4
697,99,2
697,130,4
697,142,3
697,171,5
697,172,5
697,174,3
697,175,4
697,180,3
697,197,2
697,198,2
697,201,3
697,203,2
697,256,3
697,257,3
697,293,4
697,299,4
697,403,1
697,422,2
697,426,1
697,427,1
697,430,1
697,432,4
697,464,3
697,478,2
697,479,2
697,481,2
697,482,3
697,485,4
697,486,2
697,489,3
697,498,3
697,510,2
697,524,1
697,587,4
697,605,2
697,624,3
697,647,4
697,653,1
697,661,2
697,708,4
697,854,2
697,1020,1
697,1114,2
698,8,2
698,9,4
698,14,1
698,20,3
698,49,3
698,97,4
698,115,4
698,123,4
698,126,3
698,128,4
698,136,4
698,184,4
698,190,3
698,219,2
698,242,2
698,245,4
698,272,3
698,274,3
698,282,4
698,287,3
698,303,4
698,308,3
698,321,3
698,339,4
698,369,3
698,457,4
698,472,3
698,481,2
698,522,2
698,618,2
698,684,3
698,761,3
698,827,3
698,830,2
698,879,3
698,885,3
698,929,2
698,977,4
698,1010,4
698,1012,3
698,1027,2
698,1032,4
698,1060,3
698,1092,3
698,1162,5
698,1186,4
698,1327,4
698,1335,3
699,27,3
699,72,3
699,168,3
699,172,5
699,173,4
699,221,3
699,317,4
699,422,4
699,530,4
700,274,5
700,288,4
700,299,3
700,302,4
700,310,5
700,312,4
700,327,4
700,688,3
700,689,4
701,221,5
701,226,4
701,228,4
701,229,4
701,257,5
701,342,2
701,349,1
701,351,1
701,448,3
701,537,4
701,682,1
701,686,1
701,687,1
701,747,2
701,878,1
702,0,4
702,8,2
702,24,3
702,117,5
702,122,4
702,180,5
702,234,1
702,275,3
702,287,4
702,299,4
702,321,3
702,507,3
702,595,3
702,627,4
702,747,3
702,763,2
702,844,4
702,992,4
702,1196,3
703,13,3
703,21,2
703,68,3
703,134,5
703,172,4
703,174,3
703,184,4
703,186,4
703,207,3
703,268,4
703,271,5
703,317,5
703,343,4
703,346,4
703,434,4
703,491,5
703,492,4
703,496,3
703,527,3
703,602,5
703,610,3
703,630,3
703,631,3
703,647,5
703,660,4
703,678,2
703,1298,3
704,21,5
704,28,5
704,61,5
704,68,3
704,70,5
704,78,5
704,81,5
704,88,2
704,93,4
704,94,4
704,98,3
704,141,2
704,142,3
704,147,5
704,182,2
704,192,3
704,194,2
704,209,5
704,214,2
704,221,5
704,224,4
704,226,4
704,227,3
704,251,1
704,317,5
704,398,5
704,402,4
704,545,3
704,596,4
704,622,5
704,624,5
704,654,3
704,683,3
704,684,5
704,698,5
704,719,5
704,825,4
704,842,2
704,848,3
704,1034,4
704,1543,4
705,8,3
705,147,4
705,180,4
705,257,4
705,272,3
705,287,3
705,293,4
705,324,1
705,409,4
705,470,4
705,681,2
705,741,2
705,755,4
706,3,3
706,5,3
706,57,3
706,63,3
706,80,2
706,87,3
706,92,5
706,134,2
706,136,5
706,154,3
706,167,3
706,173,2
706,193,4
706,199,2
706,211,4
706,215,3
706,219,2
706,247,4
706,278,3
706,293,2
706,296,3
706,302,3
706,304,5
706,310,4
706,316,3
706,317,5
706,318,5
706,346,5
706,380,3
706,448,2
706,457,3
706,472,4
706,484,4
706,487,4
706,489,2
706,516,3
706,526,5
706,532,5
706,535,3
706,602,3
706,605,4
706,613,2
706,617,3
706,637,4
706,647,4
706,659,5
706,695,4
706,702,4
706,718,3
706,731,4
706,735,4
706,743,3
706,746,3
706,765,3
706,781,3
706,810,4
706,868,1
706,879,2
706,881,4
706,920,4
706,948,3
706,949,2
706,952,4
706,961,2
706,1007,3
706,1021,3
706,1067,4
706,1100,4
706,1119,4
706,1140,3
706,1162,4
706,1167,3
706,1173,5
706,1210,4
706,1400,3
706,1478,5
706,1544,2
706,1641,5
707,8,1
707,24,3
707,110,4
707,117,5
707,120,3
707,124,4
707,125,4
707,126,3
707,148,3
707,149,4
707,236,5
707,257,5
707,268,3
707,277,4
707,299,4
707,318,5
707,346,3
707,472,1
707,475,3
707,507,4
707,545,3
707,595,4
707,684,3
707,686,2
707,712,4
707,741,1
707,844,5
707,925,3
707,1022,3
707,1151,5
707,1279,1
708,6,3
708,10,5
708,49,5
708,52,3
708,61,3
708,78,3
708,96,5
708,116,4
708,171,5
708,172,4
708,182,5
708,191,4
708,202,4
708,208,3
708,209,4
708,213,1
708,216,5
708,227,3
708,231,5
708,233,5
708,281,5
708,317,5
708,362,3
708,401,3
708,404,3
708,412,2
708,422,3
708,426,4
708,430,5
708,440,4
708,471,4
708,507,4
708,540,3
708,545,4
708,549,3
708,566,2
708,577,4
708,627,3
708,671,2
708,727,4
708,746,2
708,807,4
708,858,3
708,1058,5
708,1217,4
709,88,4
709,94,3
709,134,5
709,171,4
709,173,4
709,179,4
709,184,4
709,197,4
709,233,4
709,267,4
709,281,2
709,298,3
709,329,3
709,332,3
709,333,2
709,339,4
709,342,3
709,345,4
709,417,3
709,418,4
709,431,5
709,495,4
709,503,4
709,509,4
709,655,5
709,719,3
709,873,3
709,885,3
709,1018,4
710,15,5
710,41,3
710,51,5
710,57,4
710,65,4
710,68,3
710,76,3
710,78,4
710,81,3
710,85,5
710,113,5
710,115,5
710,120,1
710,133,5
710,134,4
710,154,4
710,161,5
710,167,4
710,168,5
710,169,5
710,171,5
710,179,4
710,180,4
710,188,5
710,196,4
710,201,4
710,212,5
710,218,2
710,237,4
710,239,1
710,240,4
710,249,2
710,254,4
710,264,2
710,271,5
710,280,3
710,287,1
710,300,4
710,311,5
710,312,4
710,317,5
710,353,3
710,379,3
710,380,5
710,392,4
710,415,3
710,422,3
710,424,4
710,426,5
710,432,4
710,450,5
710,474,5
710,484,4
710,495,5
710,541,1
710,558,3
710,565,2
710,654,4
710,659,5
710,675,5
710,703,4
710,735,5
710,746,4
710,754,3
710,761,3
710,828,2
710,844,4
710,920,5
710,922,5
710,954,1
710,958,5
710,994,4
710,1052,4
710,1114,4
710,1162,4
710,1167,4
710,1169,3
710,1445,2
711,37,4
711,49,4
711,60,3
711,62,4
711,65,5
711,66,3
711,68,3
711,70,5
711,87,4
711,93,4
711,101,4
711,139,4
711,167,2
711,171,5
711,172,5
711,190,3
711,194,3
711,195,4
711,209,5
711,229,3
711,233,2
711,364,3
711,366,4
711,375,3
711,377,4
711,387,3
711,394,4
711,397,4
711,400,3
711,416,4
711,422,3
711,431,4
711,432,3
711,461,3
711,485,4
711,494,4
711,505,3
711,559,3
711,584,4
711,587,4
711,626,4
711,651,3
711,654,5
711,715,5
711,723,3
711,728,5
711,737,4
711,754,4
711,767,5
711,793,4
711,842,3
711,943,4
711,968,4
711,995,4
711,1036,4
711,1052,4
711,1220,4
711,1502,4
712,268,4
712,269,2
712,285,3
712,301,4
712,310,3
712,314,4
712,326,2
712,341,3
712,343,5
712,344,3
712,361,1
712,749,3
712,881,3
712,897,3
713,0,3
713,2,5
713,110,3
713,116,5
713,150,3
713,249,5
713,283,3
713,290,3
713,404,5
713,409,3
713,470,4
713,1015,5
713,1027,4
714,0,5
714,1,3
714,3,4
714,6,3
714,10,4
714,23,3
714,27,5
714,38,3
714,39,1
714,41,5
714,63,5
714,70,3
714,78,5
714,80,4
714,87,3
714,95,4
714,107,4
714,117,2
714,127,3
714,134,2
714,156,4
714,157,2
714,160,5
714,167,4
714,195,4
714,204,5
714,207,3
714,221,3
714,226,3
714,233,4
714,247,4
714,256,4
714,273,3
714,375,2
714,404,3
714,432,2
714,461,4
714,469,4
714,470,4
714,545,4
714,563,2
714,587,4
714,657,4
714,684,3
714,696,2
714,745,5
714,1214,1
715,10,4
715,21,5
715,49,5
715,55,5
715,63,5
715,68,5
715,69,4
715,72,4
715,80,4
715,87,4
715,98,5
715,101,2
715,116,4
715,120,5
715,121,2
715,133,5
715,135,5
715,150,5
715,171,4
715,173,5
715,174,2
715,179,3
715,184,5
715,196,5
715,198,4
715,201,4
715,202,4
715,207,5
715,214,5
715,215,5
715,217,3
715,221,4
715,224,3
715,240,3
715,256,5
715,264,5
715,386,4
715,392,3
715,398,3
715,403,4
715,417,4
715,419,4
715,427,3
715,431,5
715,472,4
715,473,5
715,478,4
715,479,5
715,481,5
715,484,5
715,485,5
715,491,3
715,492,5
715,496,3
715,505,4
715,510,5
715,513,5
715,518,3
715,519,4
715,545,1
715,548,4
715,600,4
715,604,3
715,605,5
715,608,3
715,609,4
715,613,4
715,614,3
715,619,3
715,621,3
715,631,4
715,647,4
715,658,4
715,659,4
715,661,3
715,691,5
715,722,4
715,723,4
715,731,5
715,791,4
715,841,3
715,945,2
715,964,2
715,1015,3
715,1019,5
715,1123,3
716,23,2
716,49,4
716,124,4
716,125,5
716,129,2
716,147,3
716,236,5
716,249,1
716,261,4
716,268,5
716,279,4
716,280,4
716,287,1
716,297,3
716,298,4
716,299,5
716,302,4
716,306,5
716,325,3
716,326,3
716,332,4
716,342,4
716,454,2
716,471,4
716,596,4
716,677,3
716,684,4
716,824,2
716,825,2
716,830,3
716,845,4
716,865,1
716,887,5
716,889,1
716,974,2
716,1136,5
716,1281,4
717,14,5
717,117,4
717,120,4
717,254,4
717,288,3
717,404,5
717,684,4
717,716,4
717,743,3
717,749,3
717,750,5
717,814,4
717,830,3
717,1046,3
718,57,3
718,63,5
718,68,5
718,70,3
718,78,4
718,86,2
718,87,3
718,96,3
718,213,2
718,215,4
718,219,5
718,239,1
718,284,4
718,292,3
718,297,2
718,317,5
718,377,4
718,422,3
718,455,1
718,581,3
718,619,4
718,889,1
719,261,4
719,267,4
719,285,5
719,309,4
719,312,3
719,315,4
719,346,3
719,897,4
719,1175,5
720,7,4
720,14,4
720,27,5
720,50,4
720,55,3
720,64,1
720,68,4
720,76,5
720,80,2
720,83,3
720,96,4
720,106,4
720,110,4
720,144,4
720,171,5
720,172,5
720,173,5
720,178,5
720,180,5
720,196,4
720,198,4
720,215,5
720,238,4
720,242,3
720,244,3
720,259,3
720,260,3
720,285,5
720,298,3
720,302,3
720,303,3
720,305,3
720,322,3
720,326,2
720,329,3
720,331,4
720,333,1
720,405,1
720,422,5
720,454,5
720,456,3
720,470,5
720,517,2
720,580,2
720,581,3
720,659,5
720,677,3
720,683,4
720,719,5
720,734,4
720,872,3
720,879,3
720,936,3
720,937,3
720,987,3
720,990,3
720,1038,5
720,1264,3
721,99,4
721,110,3
721,321,3
721,332,5
721,470,4
721,475,4
721,507,4
721,627,4
721,755,3
722,0,3
722,168,4
722,171,4
722,188,3
722,190,3
722,257,4
722,288,2
722,321,2
723,257,4
723,258,2
723,271,5
723,285,1
723,288,1
723,300,4
723,306,3
723,307,1
723,312,5
723,326,4
723,327,4
723,332,4
723,335,1
723,342,1
723,346,4
723,348,2
723,677,2
723,681,1
723,682,1
723,747,1
723,749,2
723,872,3
723,875,1
723,878,1
723,892,3
723,937,3
723,947,1
723,987,1
723,988,1
723,994,1
723,1061,1
723,1126,3
723,1233,1
724,8,4
724,14,4
724,18,5
724,180,4
724,285,5
724,300,4
724,320,2
724,321,4
724,332,5
725,116,1
725,247,2
725,248,1
725,309,4
725,322,3
725,534,3
725,832,5
725,897,2
725,1027,2
725,1058,5
726,0,3
726,4,3
726,6,2
726,26,4
726,28,3
726,38,2
726,54,3
726,61,3
726,64,2
726,65,3
726,69,5
726,70,3
726,78,4
726,79,4
726,81,3
726,86,4
726,87,5
726,88,5
726,89,3
726,99,2
726,100,2
726,113,5
726,117,4
726,126,4
726,147,2
726,156,3
726,157,2
726,160,4
726,163,5
726,166,2
726,167,5
726,168,5
726,173,4
726,175,4
726,177,4
726,178,3
726,179,3
726,182,3
726,187,3
726,195,4
726,198,4
726,205,3
726,206,5
726,210,4
726,218,3
726,226,4
726,227,4
726,230,3
726,232,4
726,238,4
726,239,3
726,245,4
726,248,2
726,249,5
726,256,2
726,257,2
726,259,1
726,267,4
726,273,5
726,277,2
726,282,2
726,290,4
726,327,4
726,357,2
726,368,2
726,392,3
726,396,2
726,397,2
726,404,3
726,410,3
726,412,2
726,420,5
726,422,3
726,430,4
726,433,5
726,434,3
726,439,1
726,443,2
726,454,3
726,469,5
726,470,3
726,482,4
726,509,4
726,510,4
726,519,4
726,525,4
726,545,2
726,549,4
726,551,2
726,566,2
726,569,2
726,595,4
726,596,3
726,634,2
726,635,3
726,664,3
726,684,3
726,721,2
726,728,2
726,750,3
726,754,2
726,759,1
726,770,3
726,773,3
726,778,2
726,807,2
726,819,2
726,840,3
726,844,3
726,925,3
726,927,3
726,940,2
726,976,2
726,1015,3
726,1033,2
726,1034,2
726,1041,2
726,1075,2
726,1138,3
726,1214,2
726,1221,1
726,1223,3
726,1228,2
726,1243,3
726,1248,3
726,1302,2
726,1436,2
727,14,4
727,99,5
727,115,4
727,123,3
727,146,4
727,236,4
727,284,4
727,288,3
727,303,4
727,545,2
727,741,4
727,1354,4
728,271,4
728,287,2
728,293,2
728,299,4
728,312,3
728,321,4
728,361,4
728,747,4
728,750,3
728,900,1
729,6,4
729,99,5
729,180,2
729,236,3
729,245,4
729,247,3
729,256,5
729,257,5
729,268,5
729,272,2
729,275,3
729,300,1
729,321,1
729,326,2
729,327,2
729,409,1
729,741,3
729,814,3
729,872,2
729,874,2
730,13,3
730,14,4
730,65,4
730,68,5
730,126,4
730,131,3
730,135,4
730,139,2
730,142,5
730,169,5
730,195,5
730,203,4
730,206,4
730,212,5
730,282,4
730,319,1
730,426,5
730,433,1
730,477,4
730,479,4
730,480,3
730,481,3
730,484,4
730,520,1
730,526,5
730,587,3
730,605,3
730,610,3
730,612,2
730,647,4
730,704,5
730,1502,5
731,244,4
731,288,3
731,304,2
731,321,3
731,331,5
731,874,1
731,936,4
732,0,2
732,12,3
732,106,4
732,116,2
732,123,5
732,125,2
732,126,3
732,128,2
732,129,2
732,136,5
732,148,4
732,149,2
732,219,2
732,257,3
732,281,3
732,282,3
732,284,4
732,285,4
732,289,4
732,295,2
732,301,4
732,323,4
732,404,2
732,514,5
732,533,3
732,545,1
732,618,3
732,695,3
732,712,4
732,739,3
732,741,3
732,743,4
732,921,3
732,984,3
732,1022,1
732,1046,2
732,1084,4
732,1113,3
732,1114,3
732,1162,2
732,1225,3
733,14,4
733,96,4
733,131,3
733,164,3
733,172,3
733,190,4
733,192,4
733,212,5
733,273,4
733,274,4
733,312,4
733,317,5
733,422,4
733,477,4
733,478,4
733,486,4
733,495,5
733,602,4
733,741,4
734,6,3
734,92,2
734,105,3
734,116,3
734,123,5
734,180,4
734,241,5
734,244,3
734,276,3
734,282,2
734,284,4
734,285,5
734,288,1
734,297,4
734,303,4
734,318,4
734,474,4
734,514,4
734,675,3
734,747,3
735,126,4
735,252,5
735,253,1
735,285,4
735,292,4
735,322,1
735,532,3
735,677,1
735,992,4
735,1088,1
735,1277,1
735,1387,5
736,10,3
736,57,4
736,63,4
736,95,2
736,153,4
736,155,5
736,168,4
736,172,4
736,186,5
736,191,5
736,195,3
736,473,5
736,474,4
737,1,3
737,46,3
737,63,4
737,80,4
737,87,3
737,88,5
737,117,3
737,127,4
737,140,3
737,146,3
737,160,4
737,163,5
737,167,3
737,168,5
737,172,5
737,175,5
737,176,4
737,178,3
737,180,4
737,188,4
737,192,5
737,199,3
737,201,4
737,202,3
737,205,3
737,208,4
737,213,4
737,221,4
737,226,4
737,227,5
737,228,3
737,230,3
737,234,2
737,237,4
737,253,2
737,259,2
737,407,5
737,417,3
737,422,4
737,428,3
737,433,4
737,454,4
737,469,4
737,473,4
737,516,3
737,526,5
737,567,3
737,635,3
737,649,3
737,658,4
737,661,4
737,696,2
737,731,3
737,925,3
737,1046,3
738,54,1
738,96,5
738,171,4
738,175,1
738,186,4
738,194,5
738,196,1
738,300,5
738,317,4
738,326,5
738,332,4
738,464,1
738,497,4
738,602,4
738,660,2
738,750,3
738,1430,5
739,268,4
739,285,5
739,293,4
739,299,4
739,301,5
739,325,3
739,327,3
740,6,3
740,14,4
740,16,2
740,21,5
740,49,5
740,55,4
740,65,3
740,82,4
740,91,3
740,117,1
740,120,2
740,133,5
740,172,2
740,173,5
740,179,4
740,180,4
740,193,4
740,203,4
740,214,4
740,238,2
740,264,5
740,272,3
740,273,4
740,280,2
740,287,4
740,289,3
740,392,2
740,400,3
740,402,5
740,422,3
740,426,5
740,474,3
740,477,5
740,479,5
740,495,5
740,565,4
740,581,3
740,659,3
740,672,4
740,691,1
740,698,4
740,741,4
740,780,4
740,789,3
740,1151,3
741,0,4
741,6,3
741,12,4
741,14,4
741,49,4
741,99,5
741,236,4
741,474,4
741,545,1
742,268,4
742,275,5
742,288,3
742,291,3
742,293,2
742,300,4
742,301,5
742,302,5
742,307,2
742,325,3
742,337,1
742,743,5
743,0,4
743,8,3
743,22,4
743,155,4
743,187,3
743,275,4
743,300,3
743,301,5
743,306,4
743,339,3
743,478,5
743,656,5
744,11,5
744,27,2
744,63,5
744,78,3
744,95,4
744,123,5
744,124,5
744,150,2
744,193,4
744,201,3
744,203,3
744,204,2
744,206,2
744,229,2
744,257,5
744,426,4
744,482,1
744,506,1
744,509,3
745,0,4
745,1,3
745,7,4
745,61,3
745,63,4
745,81,4
745,88,4
745,126,2
745,143,5
745,160,3
745,171,5
745,182,4
745,201,5
745,203,5
745,221,3
745,229,1
745,280,3
745,402,4
745,448,1
745,567,4
745,683,4
745,684,3
746,7,5
746,10,5
746,11,4
746,12,3
746,13,3
746,14,4
746,20,2
746,25,3
746,29,5
746,30,4
746,38,4
746,39,2
746,49,5
746,55,5
746,68,5
746,70,5
746,72,4
746,81,4
746,84,3
746,85,5
746,87,2
746,92,4
746,96,5
746,97,5
746,110,4
746,116,2
746,132,5
746,161,5
746,167,4
746,174,4
746,175,4
746,178,5
746,181,5
746,186,5
746,187,5
746,188,4
746,189,4
746,208,3
746,214,5
746,215,2
746,221,2
746,233,5
746,261,5
746,264,4
746,267,5
746,268,4
746,284,5
746,286,4
746,289,3
746,300,1
746,303,4
746,312,5
746,314,4
746,317,5
746,332,4
746,346,5
746,356,5
746,389,4
746,391,3
746,392,2
746,403,5
746,408,1
746,415,5
746,417,5
746,422,5
746,426,5
746,427,3
746,428,4
746,429,4
746,461,5
746,462,3
746,474,5
746,479,5
746,480,5
746,481,5
746,482,5
746,484,5
746,492,5
746,506,3
746,507,5
746,518,5
746,523,5
746,524,5
746,525,5
746,528,5
746,529,5
746,557,4
746,583,5
746,595,5
746,602,5
746,605,5
746,614,5
746,624,3
746,630,5
746,650,5
746,662,5
746,671,4
746,674,2
746,694,2
746,735,5
746,841,5
746,844,2
746,874,3
746,886,5
746,922,5
746,944,4
746,948,5
746,950,2
746,958,5
746,984,2
746,988,3
746,1002,1
746,1097,4
746,1133,5
746,1158,2
746,1204,3
746,1224,3
746,1455,3
746,1496,4
746,1630,3
747,55,4
747,63,4
747,68,4
747,82,3
747,88,5
747,131,3
747,136,3
747,152,4
747,168,4
747,174,5
747,179,4
747,180,4
747,185,5
747,186,4
747,188,4
747,193,4
747,199,3
747,207,4
747,209,3
747,221,4
747,233,4
747,236,4
747,317,5
747,322,4
747,325,3
747,327,4
747,424,4
747,450,1
747,482,4
747,494,3
747,497,4
747,514,4
747,516,3
747,526,5
747,646,3
747,649,1
747,691,3
747,698,3
747,708,4
748,8,3
748,23,2
748,24,4
748,57,3
748,67,4
748,71,3
748,79,1
748,81,5
748,86,4
748,87,4
748,88,4
748,94,3
748,95,5
748,97,5
748,98,5
748,99,3
748,100,4
748,109,2
748,126,4
748,132,4
748,134,4
748,135,5
748,140,4
748,152,4
748,156,3
748,157,3
748,159,3
748,163,3
748,166,2
748,184,4
748,190,4
748,196,4
748,208,4
748,209,4
748,210,5
748,214,4
748,222,4
748,228,3
748,231,4
748,236,3
748,238,4
748,256,3
748,257,4
748,270,5
748,283,4
748,290,4
748,299,4
748,321,4
748,356,4
748,357,3
748,384,3
748,401,4
748,403,5
748,413,4
748,417,5
748,430,5
748,434,4
748,447,2
748,464,4
748,479,5
748,483,5
748,495,5
748,509,4
748,522,4
748,525,5
748,526,4
748,530,5
748,540,3
748,570,3
748,575,3
748,583,3
748,608,4
748,619,4
748,626,2
748,627,4
748,634,1
748,641,2
748,649,3
748,654,5
748,657,4
748,660,5
748,684,4
748,685,4
748,704,4
748,739,3
748,741,4
748,745,5
748,801,3
748,807,3
748,811,3
748,865,3
748,931,3
748,933,3
748,967,3
748,985,3
748,1022,3
748,1027,4
748,1040,4
748,1050,3
748,1087,2
748,1091,3
748,1138,3
748,1184,4
748,1262,2
748,1273,2
748,1614,4
749,244,3
749,287,4
749,302,4
749,303,4
749,304,4
749,321,2
749,327,4
749,682,1
749,747,3
749,748,3
749,872,3
749,875,2
749,878,4
750,0,3
750,1,4
750,2,3
750,10,1
750,27,5
750,54,4
750,78,4
750,81,4
750,82,5
750,86,5
750,88,3
750,90,4
750,94,5
750,95,4
750,97,5
750,110,3
750,116,4
750,141,4
750,142,5
750,143,4
750,153,3
750,160,2
750,173,4
750,178,4
750,192,5
750,196,3
750,214,4
750,215,4
750,225,3
750,237,3
750,238,4
750,256,4
750,269,4
750,299,2
750,301,4
750,309,3
750,312,2
750,346,4
750,366,4
750,371,3
750,381,3
750,384,4
750,393,4
750,398,3
750,401,3
750,416,2
750,431,4
750,432,3
750,433,4
750,484,4
750,489,4
750,493,4
750,537,4
750,557,3
750,558,4
750,577,4
750,587,5
750,703,2
750,707,4
750,708,4
750,709,3
750,736,4
750,741,3
750,745,4
750,750,4
750,755,2
750,784,4
750,848,2
750,916,2
750,944,3
750,1077,3
750,1100,1
750,1139,2
750,1445,2
751,257,3
751,258,5
751,293,3
751,300,4
751,301,5
751,304,4
751,305,5
751,306,5
751,315,3
751,324,2
751,326,5
751,343,4
751,344,1
751,345,4
751,350,3
751,357,4
751,538,4
751,620,1
751,881,4
751,903,4
751,1023,3
751,1126,3
751,1293,3
752,21,4
752,22,2
752,70,5
752,133,4
752,173,4
752,179,2
752,180,3
752,184,3
752,193,4
752,194,1
